input,label,word_count
there are also rumours that two chinese state-run banks china construction bank and bank of china have abandoned plans for multi-billion dollar listings in new york later this year,0.0,29.0
instead the cost of sarbanes-oxley has persuaded them to stick to single listing in hong kong according to press reports in china,0.0,22.0
citizens in majority of nations surveyed in bbc world service poll believe the world economy is worsening,1.0,17.0
most respondents also said their national economy was getting worse,1.0,10.0
but when asked about their own family financial outlook majority in 14 countries said they were positive about the future,1.0,20.0
"almost 23,000 people in 22 countries were questioned for the poll which was mostly conducted before the asian tsunami disaster",1.0,20.0
the poll found that majority or plurality of people in 13 countries believed the economy was going downhill compared with respondents in nine countries who believed it was improving,1.0,29.0
those surveyed in three countries were split,0.0,7.0
in percentage terms an average of 44 of respondents in each country said the world economy was getting worse compared to 34 who said it was improving,1.0,27.0
similarly 48 were pessimistic about their national economy while 41 were optimistic,0.0,12.0
and 47 saw their family economic conditions improving as against 36 who said they were getting worse,0.0,17.0
"the poll of 22,953 people was conducted by the international polling firm globescan together with the program on international policy attitudes pipa at the university of maryland",0.0,27.0
while the world economy has picked up from difficult times just few years ago people seem to not have fully absorbed this development though they are personally experiencing its effects said pipa director steven kull,1.0,35.0
people around the world are saying ok but the world isn,0.0,11.0
there may be perception that war terrorism and religious and political divisions are making the world worse place even though that has not so far been reflected in global economic performance says the bbc elizabeth blunt,0.0,36.0
the countries where people were most optimistic both for the world and for their own families were two fast-growing developing economies china and india followed by indonesia,1.0,27.0
china has seen two decades of blistering economic growth which has led to wealth creation on huge scale says the bbc louisa lim in beijing,0.0,25.0
but the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country rosy economic future our correspondent says,0.0,27.0
south korea was the most pessimistic while respondents in italy and mexico were also quite gloomy,0.0,16.0
the bbc david willey in rome says one reason for that result is the changeover from the lira to the euro in 2001 which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be,0.0,44.0
the philippines was among the most upbeat countries on prospects for respondents families but one of the most pessimistic about the world economy,1.0,23.0
pipa conducted the poll from 15 november 2004 to january 2005 across 22 countries in face-to-face or telephone interviews,1.0,19.0
the interviews took place between 15 november 2004 and january 2005,0.0,11.0
the margin of error is between 2.5 and points depending on the country,0.0,13.0
in eight of the countries the sample was limited to major metropolitan areas,0.0,13.0
europe asks asia for euro help,0.0,6.0
european leaders say asian states must let their currencies rise against the us dollar to ease pressure on the euro,1.0,20.0
the european single currency has shot up to successive all-time highs against the dollar over the past few months,1.0,19.0
tacit approval from the white house for the weaker greenback which could help counteract huge deficits has helped trigger the move,0.0,21.0
but now europe says the euro has had enough and asia must now share some of the burden,1.0,18.0
china is seen as the main culprit with exports soaring up 35 in 2004 partly on the back of currency pegged to the dollar,1.0,24.0
asia should engage in greater currency flexibility said french finance minister herve gaymard after meeting with his german counterpart hans eichel,0.0,21.0
markets responded by pushing the euro lower in the expectation that the rhetoric and the pressure is unlikely to ease ahead of meeting of the g7 industrialised countries next week,0.0,30.0
early on tuesday morning the dollar had edged higher to 1.3040 euros,0.0,12.0
the yen meanwhile had strengthened to 102.975 against the dollar by 0730 gmt,0.0,13.0
former fbi agent and an internet stock picker have been found guilty of using confidential us government information to manipulate stock prices,0.0,22.0
new york court ruled that former fbi man jeffrey royer 41 fed damaging information to anthony elgindy 36,0.0,18.0
mr elgindy then drove share prices lower by spreading negative publicity via his newsletter,0.0,14.0
the egyptian-born analyst would extort money from his targets in return for stopping the attacks prosecutors said,0.0,17.0
under the guise of protecting investors from fraud royer and elgindy used the fbi crime-fighting tools and resources actually to defraud the public said us attorney roslynn mauskopf,1.0,28.0
mr royer was convicted of racketeering securities fraud obstruction of justice and witness tampering,1.0,14.0
mr elgindy was convicted of racketeering securities fraud and extortion,1.0,10.0
the charges carry sentences of up to 20 years,1.0,9.0
when the guilty verdict was announced by the jury foreman mr elgindy dropped his face into his hands and sobbed the associated press news agency reported,1.0,26.0
he was led weeping from the court room by us marshals ap said,0.0,13.0
defense lawyers contended that mr royer had been feeding information to mr elgindy and another trader in an attempt to expose corporate fraud,1.0,23.0
mr elgindy team claimed that he also was fighting against corporate wrongdoing,0.0,12.0
elgindy conviction marks the end of his public charade as crusader against fraud in the market said ms mauskopf,0.0,19.0
one of the more bizarre aspects of the trial focused on the claims that mr elgindy may have had foreknowledge of the 11 september terrorist attacks in new york and washington,0.0,31.0
mr elgindy had been trying to sell stock prior to the attack and had predicted slump in the market,1.0,19.0
no charges were brought in relation to these allegations,0.0,9.0
millions go missing at china bank,0.0,6.0
two senior officials at one of china top commercial banks have reportedly disappeared after funds worth up to 120m 64m went missing,1.0,22.0
the pair both worked at bank of china in the northern city of harbin the south china morning post reported,1.0,20.0
the latest scandal at bank of china will do nothing to reassure foreign investors that china big four banks are ready for international listings,1.0,24.0
government policy sees the bank listings as vital economic reforms,0.0,10.0
bank of china is one of two frontrunners in the race to list overseas,1.0,14.0
the other is china construction bank,1.0,6.0
both are expected to list abroad during 2005,0.0,8.0
they shared 45bn state bailout in 2003 to help clean up their balance sheets in preparation for foreign stock market debut,0.0,21.0
however report in the china-published economic observer said on monday that the two banks may have scrapped plans to list in new york because of the cost of meeting regulatory requirements imposed since the enron scandal,0.0,36.0
bank of china is the country biggest foreign exchange dealer while china construction bank is the largest deposit holder,1.0,19.0
china banking sector is burdened with at least 190bn of bad debt according to official data though most observers believe the true figure is far higher,0.0,26.0
officially one in five loans is not being repaid,0.0,9.0
attempts to strengthen internal controls and tighten lending policies have uncovered succession of scandals involving embezzlement by bank officials and loans-for-favours,0.0,21.0
the most high-profile case involved the ex-president of bank of china wang xuebing jailed for 12 years in 2003,1.0,19.0
although he committed the offences whilst running bank of china in new york mr wang was head of china construction bank when the scandal broke,1.0,25.0
earlier this month china construction bank branch manager was jailed for life in separate case,1.0,15.0
china banks used to act as cash offices for state enterprises and did not require checks on credit worthiness,1.0,19.0
the introduction of market reforms has been accompanied by attempts to modernise the banking sector but links between banks and local government remain strong,0.0,24.0
last year china premier wen jiabao targeted bank lending practices in series of speeches and regulators ordered all big loans to be scrutinised in an attempt to cool down irresponsible lending,0.0,31.0
china leaders see reforming the top four banks as vital to distribute capital to profitable companies and protect the health of china economic boom,0.0,24.0
first inefficient state enterprises continue to receive protection from bankruptcy because they employ large numbers of people,0.0,17.0
second many questionable loans come not from the big four but from smaller banks,0.0,14.0
another high profile financial firm china life is facing shareholder lawsuits and probe by the us securities and exchange commission following its 2004 new york listing over its failure to disclose accounting irregularities at its parent company,0.0,37.0
scandal-hit jet fuel supplier china aviation oil has offered to repay its creditors 220m 117m of the 550m it lost on trading in oil futures,1.0,25.0
the firm said it hoped to pay 100m now and another 120m over eight years,0.0,15.0
with assets of 200m and liabilities totalling 648m it needs creditors backing for the offer to avoid going into bankruptcy,0.0,20.0
the trading scandal is the biggest to hit singapore since the 1.2bn collapse of barings bank in 1995,0.0,18.0
chen jiulin chief executive of china aviation oil cao was arrested by at changi airport by singapore police on december,1.0,20.0
he was returning from china where he had headed when cao announced its trading debacle in late-november,0.0,17.0
the firm had been betting heavily on fall in the price of oil during october but prices rose sharply instead,1.0,20.0
among the creditors whose backing cao needs for its restructuring plan are banking giants such as barclay capital and sumitomo mitsui as well as south korean firm sk energy,0.0,29.0
of the immediate payment the firm china biggest jet fuel supplier said it would be paying 30m out of its own resources,1.0,22.0
the rest would come from its parent company china aviation oil holding company in beijing,1.0,15.0
the holding company owned by the chinese government holds most of cao singapore-listed shares,0.0,14.0
it cut its holding from 75 to 60 on 20 october,0.0,11.0
channel tunnel operator eurotunnel has seen sales fall in the face of the upsurge in european low-cost airlines,0.0,18.0
the firm said sales were down in 2004 to 789m euros 1.03bn 548m,1.0,13.0
the impact of the development of no-frills airlines is being felt ever more strongly said chief executive jean-louis raymond,0.0,19.0
income from its vehicle-carrying shuttle services fell although 15 more passengers meant rise in railway revenue,0.0,16.0
the cross-channel truck market is improving eurotunnel said but warned that it was not benefiting since much of the traffic was in containers destined for ports,1.0,26.0
the passenger-only trains which use the tunnel are run by separate company eurostar,0.0,13.0
eurotunnel is still struggling with debts of more than 6bn euros,1.0,11.0
the company is currently kept afloat by the 200-plus banks to whom it owes the money,0.0,16.0
shareholder revolt threw out the old board in 2004,0.0,9.0
but the bbc business editor jeff randall said the banks could yet step in and take over altogether,1.0,18.0
at the moment it can even service the interest on its debt he said,1.0,14.0
this is company in the departure lounge of life,0.0,9.0
water firm suez in argentina row,0.0,6.0
conflict between the argentine state and water firm aguas argentinas controlled by france suez is casting doubt on the firm future,1.0,21.0
the firm which serves the province of buenos aires wants tariff rise of 60 to fund water-supply improvements,0.0,18.0
the government has rejected the 60 rise and wants aguas argentinas to make an annual investment of 400m pesos 136m 72.3m in improvements,1.0,23.0
planning minister julio de vido has offered state help but not for free,0.0,13.0
mr de vido said that the argentine state would not make contribution in the form of subsidy,0.0,17.0
he has said contribution could be made in return for seat on the company board,0.0,15.0
he added that the government is in discussions with aguas argentinas about what role it might take in the event that state contribution is agreed,1.0,25.0
however aguas argentinas told the argentine newspaper clarin it would not accept any change to its legal structure and in practice this rules out state participation on its board,1.0,29.0
the planning minister didn rule out the possibility of cancelling aguas argentinas water concession,1.0,14.0
yet he added that he didn like to do futurology,0.0,10.0
but last week argentine economic minister roberto lavagna told the french media in paris that the government was considering allowing 16 increase in tariffs and the possibility of state contribution to aguas argentinas infrastructure investments,1.0,35.0
speaking in buenos aires mr de vido later denied the possibility of any tariff increase and insisted that the annual investment in water infrastructure was at the centre of the discussions,0.0,31.0
he added that in the coming weeks the future of aguas argentinas would be decided,1.0,15.0
suez owns 40 of aguas argentinas 39.9 while spain aguas de barcelona is its second biggest shareholder with 25.01,1.0,19.0
recently suez lost water concession in bolivia after mass protests in the city of el alto the poorest in the country with citizens complaining of unfair water charges,0.0,28.0
this forced the government to cancel the contract,0.0,8.0
in argentina suez subsidiary which has been fined for cutting the supply of water during recent heat wave and allegedly failing to keep up investment to meet the demand for water has maintained tense relationship with the argentine government,1.0,39.0
during the last financial crisis in argentina the firm sued the state alleging that converting its tariffs from us dollars to pesos and then freezing them during devaluation had affected the company and made it difficult for it to meet its contractual obligations,0.0,43.0
when president nestor kirchner of argentina arrived in power he began to negotiate solution to the disagreements with international utilities operating in argentina,0.0,23.0
but he has rejected any tariff increases alleging this will impoverish citizens further,0.0,13.0
he has also asked for more investments to meet the growing demand for water,1.0,14.0
on may 2004 aguas argentinas and the government signed an agreement to renegotiate its buenos aires water-concession contract,1.0,18.0
the firm agreed to invest 242m pesos,0.0,7.0
the issue has attracted european interest,0.0,6.0
last week in paris president kirchner discussed this problem and other issues with french president jacques chirac,0.0,17.0
the argentine government is also under pressure from european union countries and the international monetary fund imf to raise utilities tariffs because most of the utilities operating in argentina are european,0.0,31.0
algeria hit by further gas riots,0.0,6.0
algeria suffered weekend of violent protests against government plans to raise gas prices local press reports,1.0,16.0
demonstrators in number of regions blocked roads attacked public buildings and overturned vehicles newspapers including el watan reported,1.0,18.0
the price of butane gas vital fuel for cooking has risen to 200 dinars 2.77 per canister from 170 dinars,0.0,20.0
even before the hike failing economic conditions had been fanning resentment in some of algeria poorest regions,0.0,17.0
demonstrators took to the streets last week when the cost change was first announced but police seemed to have restored order,0.0,21.0
according to local press reports trouble flared up again on saturday and carried on into sunday,0.0,16.0
el watan said that number of hot spots centred on the villages and towns close to bouira about 100 kilometres 60 miles south of the capital algiers,0.0,27.0
among the other main areas affected were the western tiaret region and sidi ammar in the east of the country agence france presse afp reported,0.0,25.0
riots also flared up in the maghnia region close to the border with morocco in the west afp said,1.0,19.0
butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in algeria remote mountain areas,1.0,24.0
india biggest carmaker maruti has reported sharp increase in quarterly profit after booming economy and low interest rates boosted demand,1.0,20.0
net profit surged 70 to 2.39bn rupees 54.98m 29.32m in the last three months of 2004 compared with 1.41bn rupees year earlier,1.0,22.0
total sales were 30.1bn rupees up 27 from the same 2004 period,0.0,12.0
maruti accounts for half of india domestic car sales luring consumers with cheap fuel-efficient vehicles,1.0,15.0
demand in india also has been driven by the poor state of public transport and the very low level of car ownership analysts said,0.0,24.0
figures show that only eight people per thousand are car owners,0.0,11.0
maruti beat market expectations despite an increase in raw materials costs,0.0,11.0
the company majority-owned by japan suzuki said an increase in steel and other raw material prices was partially offset by cost cutting,0.0,22.0
sales in the fiscal third quarter including vans and utility vehicles rose by 17.8 to 136.069 units,0.0,17.0
maruti is not the only company benefiting as indian economic growth gives consumer greater spending power,0.0,16.0
utility vehicle and tractor maker mahindra has reported 52 rise in net profit during the last three months of 2004,1.0,20.0
profit was 1.33bn rupees compared with 874.2m rupees year earlier,1.0,10.0
aids and climate top davos agenda,0.0,6.0
climate change and the fight against aids are leading the list of concerns for the first day of the world economic forum in the swiss resort of davos,1.0,28.0
"some 2,000 business and political leaders from around the globe will listen to uk prime minister tony blair opening speech on wednesday",1.0,22.0
mr blair will focus on africa development plans and global warming,0.0,11.0
earlier in the day came an update on efforts to have million people on anti-aids drugs by the end of 2005,0.0,21.0
"the world health organisation who said 700,000 people in poor countries were on life-extending drugs up from 440,000 six months earlier but amounting to only 12 of the 5.8 million who needed them",1.0,33.0
2bn funding gap still stood in the way of hitting the 2005 target the who said,0.0,16.0
the themes to be stressed by mr blair whose attendance was announced at the last minute are those he wants to dominate the uk chairmanship of the g8 group of industrialised states,0.0,32.0
other issues to be discussed at the five-day conference range from china,0.0,12.0
economic power to iraq future after this sunday elections,0.0,9.0
aside from mr blair more than 20 other world leaders are expected to attend including french president jacques chirac due to speak by video link after bad weather delayed his helicopter and south african president thabo mbeki whose arrival has been delayed by ivory coast peace talks,1.0,47.0
the ukraine new president viktor yushchenko will also be there as will newly elected palestinian leader mahmoud abbas,0.0,18.0
showbiz figures will also put in an appearance from u2 frontman bono well-known campaigner on trade and development issues to angelina jolie goodwill campaigner for the un on refugees,1.0,29.0
unlike previous years protests against the wef are expected to be muted,0.0,12.0
anti-globalisation campaigners have called off demonstration planned for the weekend,0.0,10.0
"at the same time about 100,000 people are expected to converge on the brazilian resort of porto alegre for the world social forum the so-called anti-davos for campaigners against globalisation for fair trade and many other causes",1.0,37.0
in contrast the davos forum is dominated by business issues from outsourcing to corporate leadership with bosses of more than fifth of the world 500 largest companies scheduled to attend,1.0,30.0
survey published on the eve of the conference by pricewaterhousecoopers said four in ten business leaders were very confident that their companies would see sales rise in 2005,1.0,28.0
asian and american executives however were much more confident than their european counterparts,0.0,13.0
but the political discussions focusing on iran iraq and china are likely to dominate media attention,0.0,16.0
china now top trader with japan,0.0,6.0
china overtook the us to become japan biggest trading partner in 2004 according to numbers released by japan finance ministry on wednesday,1.0,22.0
china accounted for 20.1 of japan trade in 2004 compared with 18.6 for the us,1.0,15.0
in 2003 the us was ahead with 20.5 and china came second with 19.2,1.0,14.0
the change highlights china growing importance as an economic powerhouse,0.0,10.0
"in 2004 japan imports from and exports to china and hong kong added up to 22,201bn yen 214.6bn 114.5bn",0.0,19.0
this is the highest figure for japanese trade with china since records began in 1947,1.0,15.0
"it compares with 20,479.5bn yen in trade with the us",1.0,10.0
trade with the us during 2004 was hurt by one-off factors including 13-month ban on us beef imports following the discovery of cow infected with mad cow disease bse in the us,0.0,32.0
however economists predict china will become an even more important japanese trading partner in the coming years,0.0,17.0
on tuesday figures showed china economy grew by 9.5 in 2004 and experts say the overall growth picture remains strong,0.0,20.0
analysts see two spurs to future growth as being china membership of the world trade organisation and lower trade tariffs,0.0,20.0
during 2004 japan trade surplus grew 17.9 to 12.011 trillion yen with more than half the surplus 6.962 trillion yen accounted for by its trade with the us,1.0,28.0
in december the surplus grew 1.8 on year ago to 1.14 trillion yen thanks to stronger-than-expected exports,0.0,17.0
trial begins of spain top banker,0.0,6.0
the trial of emilio botin the chairman of spain most powerful bank santander central hispano has started in madrid,1.0,19.0
mr botin is accused of misusing the bank funds after he approved the payment of 160m euros 208m 111m in bonus and pension payouts to two former executives,1.0,28.0
however the trial was suspended when mr botin lawyer introduced new set of documents on the day testimony was set to begin,0.0,22.0
three-judge panel gave prosecution lawyers until monday to study the documents when the trial will be reconvened,0.0,17.0
the high-profile case began after two santander shareholders filed criminal complaint about the payments to jose maria amusategui and angel corcostegui who stepped down in 2001,0.0,26.0
both executives helped mr botin orchestrate spain biggest bank merger between santander and banco central hispano in 1999,1.0,18.0
as he arrived at spain high court earlier on wednesday mr botin greeted the waiting media saying have full faith in justice,0.0,22.0
santander board of governors strongly reject the charges against their chairman saying the payouts were legal and made with their unanimous support,0.0,22.0
but if convicted mr botin could face prison term of up to six years,0.0,14.0
mr corcostegui former ceo at santander also asked the court for new evidence to be admitted,1.0,16.0
in spite of the allegations against him mr botin continues to lead santander and was instrumental in the 8.5bn takeover last november of the british bank abbey national,1.0,28.0
since taking over the chairmanship in 1986 he has turned santander into one of the top ten biggest banks in the world,0.0,22.0
uk economy ends year with spurt,0.0,6.0
the uk economy grew by an estimated 3.1 in 2004 after accelerating in the last quarter of the year says the office for national statistics ons,1.0,26.0
the figure is in line with treasury and bank of england forecasts,0.0,12.0
the ons says gross domestic product gdp rose by strong 0.7 in the three months to 31 december compared with 0.5 in the previous quarter,0.0,25.0
the rise came despite further decline in production output and the worst christmas for retailers in decades,0.0,17.0
the annual figure marked out the best year since 2000 and was also well ahead of the 2.2 recorded in 2003,1.0,21.0
growth in the final three months of 2004 marked the 50th consecutive quarter of expansion,0.0,15.0
on the basis of the latest information the uk has entered 2005 on course to continue its record period of growth said paul boateng chief secretary to the treasury in statement,0.0,31.0
the ons said the services sector which accounts for nearly three-quarters of the uk economy grew 1.0 in the quarter,1.0,20.0
the strong services figure was welcomed by analysts given lacklustre retail sales in december and across the christmas holiday period,0.0,20.0
the fact that other services components are doing so well suggests to me that we are back to trend growth and am not particularly concerned about any further slowdown said ross walker uk economist at rbs financial markets,1.0,38.0
however output in the production sector contracted 0.5 the second quarterly fall in row and state of affairs that some economists classify as recession,0.0,24.0
however the ons would not comment on the definition of recession and whether the manufacturing recovery was over,0.0,18.0
but steve radley chief economist at the manufacturers organisation eef said these figures remain at odds with what is actually happening on the ground,1.0,24.0
whilst companies may be experiencing tougher conditions this year recession is not word that manufacturers would currently recognise,0.0,18.0
the ons said sharp fall in mining and quarrying which was driven by oil and gas extraction was primarily responsible for the overall contraction in manufacturing production figures,1.0,28.0
simon rubinsohn chief economist at gerrard said this outturn of 0.7 was well ahead of the market expectations and cast doubt on the scare stories doing the rounds surrounding the current state of the uk economy,1.0,36.0
and he said the gdp figures may help to push interest rate expectations little higher along the curve,1.0,18.0
the suggestion from the money markets is that the next move is now more likely to be in an upward rather than downward direction,0.0,24.0
this is consistent with our own thinking said mr rubinsohn,0.0,10.0
the bank of england nine-strong rate-setting committee voted unanimously earlier this month to keep interest rates steady at 4.75 minutes of the meeting showed on wednesday,0.0,26.0
the former head of us medical services firm healthsouth overstated earnings and assets to boost the company share price it was claimed in court,0.0,24.0
richard scrushy 52 is accused of directing 2.7bn 1.4bn accounting fraud at the company he co-founded in alabama in 1984,1.0,20.0
prosecutors said he was motivated by wealth spending about 200m between 1996 and 2002 while earning much less,0.0,18.0
defence lawyers said mr scrushy had been deceived by other executives,1.0,11.0
several former healthsouth employees have already pleaded guilty to fraud and are expected to give evidence against mr scrushy,1.0,19.0
we will present evidence that richard scrushy knew about the conspiracy that he participated in the conspiracy and that he profited prosecutor alice martin told the court,1.0,27.0
mr scrushy is the first chief executive to be tried for breaching the sarbanes oxley act law introduced in the wake of the enron and worldcom frauds which obliges corporate bosses to vouch for the accuracy of their companies results,0.0,40.0
among the charges he faces are conspiracy to commit fraud filing false statements and money laundering,0.0,16.0
after federal agents raided healthsouth offices in march 2003 the company said none of its past financial statements could be relied on,0.0,22.0
"the firm has since reorganised its board and management team and currently operates about 1,400 health clinics",0.0,17.0
euro firms miss out on optimism,0.0,6.0
"more than 90 of large companies around the world are highly optimistic about their economic prospects survey of 1,300 bosses suggests",1.0,21.0
their biggest worries are not terror threats but over-regulation low-cost competition and the wild ups and downs of oil prices,0.0,20.0
there is one exception firms in western europe but not the uk are lacking confidence after years of slow growth,0.0,20.0
when business advisers pricewaterhousecoopers pwc conducted the same survey two years ago nearly 30 of bosses were gloomy about their prospects,1.0,21.0
global business leaders say that they are facing two-pronged regulatory assault,0.0,11.0
after string of corporate scandals in the united states from enron to worldcom the sarbanes-oxley act forces companies to be much more transparent but doing all the paperwork costs lot of time and money,0.0,34.0
across europe meanwhile all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs,0.0,22.0
hacking through the red tape can hardly be avoided but many chief executives around the world appear to have decided on how to deal with low-cost competitors,0.0,27.0
already about 28 of the bosses polled for the survey say that they have moved parts of their business into low-wage countries and another 11 plan to do so in the future,0.0,32.0
possibly as result the worry about low-cost competition has slightly fallen from last year with just 54 of companies calling it significant threat or one of the biggest threats,1.0,29.0
but pwc global chief executive samuel dipiazza said growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers,1.0,43.0
according to frank brown global advisory leader at pwc the trend of large companies to have global operations has one clear upside one risk in one region for example the middle east won kill your business anymore,1.0,37.0
surprisingly the survey suggests that the rapid decline of the us dollar is not seen as huge threat anymore unlike even year ago when it was cited as the third-largest problem,0.0,31.0
mr dipiazza said the interviews with chief executives suggested that companies had adjusted to the new reality of euro that buys 1.30 and more while others had successfully hedged their positions and locked in more favourable exchange rates,0.0,38.0
"for the survey pricewaterhousecoopers interviewed 1,324 chief executives throughout the world during the last three months of 2004",0.0,18.0
lacroix label bought by us firm,0.0,6.0
luxury goods group lvmh has sold its loss-making christian lacroix clothing label to us investment group,1.0,16.0
the paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including moet chandon champagne and louis vuitton,0.0,22.0
lvmh said the french designer haute couture and ready-to-wear labels had been purchased by the falic group for an unspecified sum,1.0,21.0
the falic group bought two cosmetics labels from lvmh in 2003,1.0,11.0
the sale of the lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges,0.0,22.0
the florida-based falic group which also runs chain of 90 duty free stores in the us said it planned to expand the brand by opening new stores,0.0,27.0
mr lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed,0.0,22.0
casino royale is next bond movie,0.0,6.0
casino royale author ian fleming first james bond book is to be the next bond film with goldeneye director martin campbell behind the camera,1.0,24.0
it will be the 21st james bond film to hit the big screen and speculation has been rife over who will play the lead,1.0,24.0
casino royale was turned into spoof spy movie by john huston in 1967 with david niven in the lead role,0.0,20.0
pierce brosnan led the past four bond films but said producers axed him after offering him the chance to return,1.0,20.0
among the favourites to take over the coveted role are scottish actor dougray scott oscar nominee clive owen and australian star hugh jackman,0.0,23.0
producers say no decision has yet been made on who will become the seventh actor including niven to play bond on film,1.0,22.0
kill bill director quentin tarantino had talked of wanting to take on the casino royale project and said he had spoken to brosnan about it,0.0,25.0
shooting on casino royale is expected to begin once campbell has finished work on the legend of zorro sequel to the mask of zorro starring catherine zeta jones and antonio banderas,0.0,31.0
producers barbara broccoli and michael wilson expect the film to be released in 2006,0.0,14.0
the script will once again be developed by neal purvis and robert wade who have both worked on two previous bond movies,0.0,22.0
fleming book saw the introduction of bond pitted against russian spy in game of baccarat,1.0,15.0
simultaneously woman arrives on the scene to take his eye off the game,0.0,13.0
the novel is one of fleming most violent and sadistic stories with 007 suffering savage beating from his nemesis le chiffre,0.0,21.0
in addition to the 1967 film it was also adapted for television in 1954 with actor barry nelson as an americanised jimmy bond,1.0,23.0
mgm vice chairman chris mcgurk said martin campbell is an incredibly exciting film-maker,0.0,13.0
goldeneye was wonderful movie and helped reinvigorate the bond franchise,1.0,10.0
we re thrilled to have him back to direct the newest bond,1.0,12.0
new zealand-born campbell moved to the uk in 1966 and directed tv series such as the professionals minder and bergerac,0.0,20.0
his film credits include edge of darkness vertical limit and beyond borders which starred angelina jolie and clive owen,0.0,19.0
organisers say this year berlin film festival which opens on thursday with period epic man to man will celebrate revitalised european cinema,1.0,22.0
of the 21 films in competition for the golden and silver bear awards more than half are from europe with france particularly well represented,0.0,24.0
festival director dieter kosslick says this strong showing signals new consciousness for european films,1.0,14.0
they re on an incredible winning streak he told the reuters agency,0.0,12.0
this isn to say there aren any good american films he continued,1.0,12.0
it just that there are more good european films,1.0,9.0
however mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports,0.0,19.0
there is no anti-american mood he said,0.0,7.0
some 350 films will be screened at this year festival with further 300 shown at the european film market that runs alongside it,1.0,23.0
more than dozen celebrities are scheduled to attend among them will smith kevin spacey and keanu reeves,0.0,17.0
but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february,1.0,19.0
not worried that we won be able to fill the red carpet with stars he said though he admitted the festival may be moved to january next year to avoid similar clash,0.0,32.0
the 10-day berlinale runs until 20 february,0.0,7.0
india has ordered the deportation of iranian-born model and actress negar khan to norway after saying she was working illegally on her visa,1.0,23.0
khan has had raunchy roles in music videos and bollywood films over the past two years,0.0,16.0
the distressed actress told media she was being driven straight to the airport after routine appointment at the bombay immigration office,1.0,21.0
immigration officials said she had been warned about her visa last year,1.0,12.0
khan told an indian news channel on her mobile phone they are not even letting me go home to get my bags,0.0,22.0
have no clothes or money on me,0.0,7.0
they did not give me any notice,0.0,7.0
don know why they are taking me away like this,0.0,10.0
there is nothing wrong with my visa,0.0,7.0
they are not allowing me to even call lawyer,0.0,9.0
bipin bihari deputy police chief in bombay said khan was being sent back to norway from which she holds passport on the first available flight,1.0,25.0
she was on visitor visa but she has engaged in several commercial ventures he said,1.0,15.0
we issued notices last year in view of which she had gone back to norway but she has returned again this year to work,1.0,24.0
one of khan biggest successes was the steamy hindi song chadti jawani rising youth,0.0,14.0
khan was involved in controversy when topless photos alleged to be of her appeared in norwegian magazine,1.0,17.0
ray dvd beats box office takings,0.0,6.0
oscar-nominated film biopic ray has surpassed its us box office takings with combined tally of 80m 43m from dvd and video sales and rentals,1.0,24.0
ray success on dvd outstripped its 74m 40m us box office total earning more than 40m 22m on the first day of the dvd release alone,0.0,26.0
ray has been nominated in six oscar categories including best film and best actor for jamie foxx,1.0,17.0
the film recounts the life of blues singer ray charles who died in 2004,0.0,14.0
in its first week on home entertainment release the film was the number one selling dvd with the limited edition version coming in at number 11,1.0,26.0
sony horror film the grudge starring michelle gellar was the us second best-selling dvd with jennifer lopez and richard gere romantic comedy shall we dance,0.0,25.0
foxx critically acclaimed performance as ray has already earned him screen actors guild award for best actor as well as prestigious golden globe,0.0,23.0
ray director taylor hackford responsible for the classic 1982 film an officer and gentleman has also received an oscar nomination in the best director category,1.0,25.0
the film three other oscar nominations are for costume film editing and sound mixing,0.0,14.0
women in film are earning less,0.0,6.0
women in the uk film industry earn less than their male counterparts despite being better qualified according to study released on wednesday,1.0,22.0
"only 16 of women earn more than 50,000 compared with 30 of men",1.0,13.0
women make up third of the workforce,0.0,7.0
the research was carried out jointly by the uk film council and industry training body skillset,0.0,16.0
it also found that women in the industry were less likely than men to be married or have dependant children,1.0,20.0
the study which claims to be the most in-depth so far conducted found 60 of women in the film industry hold degrees compared with 39 of men,1.0,27.0
whilst 17 of men in the industry had no qualifications this was true for only five per cent of women,1.0,20.0
"in the lower salary bracket 35 of women earn less than 20,000 year compared to only 18 of men",0.0,19.0
the research found very few women worked in the camera sound electrical and construction departments but they made up majority of those working in make-up and hairdressing,0.0,27.0
uk film council chief executive john woodward said whilst the uk has benefited hugely from its highly-qualified film production workforce there are still many barriers facing people who want to get in and stay in the industry,1.0,37.0
developing the film production workforce must be underpinned with commitment to diversity as well as training,0.0,16.0
the workforce is largely focused around london with 78 in the industry based in the capital and the south east of england,0.0,22.0
the industry depends heavily on word of mouth with 81 being recruited in that way,0.0,15.0
in total only five percent of the workforce is made up of ethnic minorities although in london the figure rises to 24,0.0,22.0
