article,summary
"EU rules 'won't stop UK spending'

The shape of the UK's economy In graphics

But he denied that he was ruling out British membership of the euro despite saying there would be no assessment of the five economic tests this year. Mr Brown said that it was vital the UK continued to invest in infrastructure, science, and education in the future. Otherwise it would be overtaken by the likes of China, he told MPs.

The chancellor said that the EU's planned changes in the growth and stability pact - designed to ensure that countries in the euro zone do not borrow too much - would force Britain to run a budget surplus of 1% over the economic cycle.

Under Mr Brown's rules, the UK current budget must be in balance over the economic cycle, but public investment is not counted as part of that deficit. He told the House of Commons Treasury Select Committee that the EU rules ""make it difficult for a low debt country to run the investment programmes that are necessary to improve its infrastructure"". But he argued that the EU was moving in the direction of the UK principles, and would eventually recognise the need to consider budget deficits over a longer period than one year, to include investment, and to take more account of the total size of government debt as well as the balance each year. Under Mr Brown's ""sustainable investment"" rule, government debt should be under 40% - in contrast to the 60% allowed under the growth and stability pact.

Mr Brown vigorously denied Conservative claims that he had in effect fiddled the figures to ensure that he met his own fiscal rules. In March the Office of National Statistics (ONS) reclassified £3.4bn of spending on road repairs as public investment - shortly before the chancellor announced in the Budget that he would meet his own fiscal budget rule by only £6bn. Conservative Michael Fallon asked Mr Brown whether the Treasury had leaned on ONS to make this change, and said that the ONS had received a written paper from the Treasury on this matter. But the chancellor said Mr Fallon was ""impugning the integrity"" of the Office of National Statistics and said the decision had been made completely independently. Mr Brown also denied that he was increasing taxes to fund his spending gap. He told the Treasury Select Committee that a growing economy meant more people in work and more profits for companies which would boost Treasury coffers.

Earlier, ex-Conservative chancellor Ken Clarke welcomed a relaxation of the rules governing the euro zone. Speaking on Radio 4's Today programme, Mr Clarke said political give and take would replace more ""rigid"" rules. But fellow Tory David Heathcoat-Amory said the folly of the system was in trying to run Europe's varied economies on one set of rules. ""The essential point here is that the stability and growth pact has turned out to be a fake,"" he said. ""The warning is about the European constitution, which we are going to have a vote on in a year or two, and that centralises and entrenches these rules in a constitution. It gives more powers to Brussels to co-ordinate things like employment and economic policy."" But, speaking to the Treasury Select Committee, Gordon Brown said that the new stability pact rules were not part of a binding Treaty and could be changed again the future - potentially opening the way for future euro membership. ""The conditions for euro entry are unchanged by this new decision about the stability and growth pact,"" Mr. Brown said.
","""The conditions for euro entry are unchanged by this new decision about the stability and growth pact,"" Mr. Brown said.The chancellor said that the EU's planned changes in the growth and stability pact - designed to ensure that countries in the euro zone do not borrow too much - would force Britain to run a budget surplus of 1% over the economic cycle.But, speaking to the Treasury Select Committee, Gordon Brown said that the new stability pact rules were not part of a binding Treaty and could be changed again the future - potentially opening the way for future euro membership.Under Mr Brown's ""sustainable investment"" rule, government debt should be under 40% - in contrast to the 60% allowed under the growth and stability pact.Mr Brown said that it was vital the UK continued to invest in infrastructure, science, and education in the future.But the chancellor said Mr Fallon was ""impugning the integrity"" of the Office of National Statistics and said the decision had been made completely independently.Speaking on Radio 4's Today programme, Mr Clarke said political give and take would replace more ""rigid"" rules.Under Mr Brown's rules, the UK current budget must be in balance over the economic cycle, but public investment is not counted as part of that deficit.Conservative Michael Fallon asked Mr Brown whether the Treasury had leaned on ONS to make this change, and said that the ONS had received a written paper from the Treasury on this matter."
"Child access law shake-up planned

Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers.

Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said. The constitutional affairs secretary outlined some of the plans on Tuesday. He denied fathers' activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"". Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.

Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court. But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. Other plans include:

- Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past 
 - Extending in-court conciliation - more informal hearings before contested court cases 
 - Better access to legal, emotional and practical advice by telephone and internet 
 - Legal aid changes to give incentives for early resolution of disputes.

Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said. The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews.

Failure to comply with these measures could result in offenders being electronically tagged. On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but let's have a debate about that."" Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said.

The government's proposals have met with disapproval from fathers' rights groups. John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing. What we have got is a cynical case of recycling existing legislation."" Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".

""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is. ""Otherwise, you see people make agreements which then fall apart."" Mr Parton said he had been told by Children's Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May.

The Conservatives have called for an equal split between parents on access to be made law. Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"". She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"". ""We want to make courts the last resort, rather than the first resort,"" she added. The government says children cannot simply be divided up ""like property"" when a marriage collapses. The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets"".
","Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said.""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is.Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court.Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".Other plans include:  - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past - Extending in-court conciliation - more informal hearings before contested court cases - Better access to legal, emotional and practical advice by telephone and internet - Legal aid changes to give incentives for early resolution of disputes.Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"".Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"".Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers.Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said.John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing."
"'EU referendum could cost £80m'

It could cost £80m to run a UK referendum on the European constitution, ministers have revealed.

In a written parliamentary answer, Constitutional Affairs Minister Chris Leslie said the poll was likely to cost the same as a general election. Mr Leslie said the cost could not be compared with the only previous British referendum, held 30 years ago. Ministers say the constitution would make the European Union work better but critics fear creating a ""super state"". Labour MP John Cryer, whose question revealed the price estimate, said the cost surprised him but was not a central factor as it was important people had their say. But he said it would have been better to have rejected the constitution so avoiding the need for a referendum. The 2001 election cost £80m. No date for the vote has been set but Foreign Secretary Jack Straw has suggested it is unlikely to be held until early 2006 - after the predicted date for the next election. Most voters said the UK should stay in the Common Market in the 1975 referendum.
","It could cost £80m to run a UK referendum on the European constitution, ministers have revealed.Mr Leslie said the cost could not be compared with the only previous British referendum, held 30 years ago.In a written parliamentary answer, Constitutional Affairs Minister Chris Leslie said the poll was likely to cost the same as a general election.But he said it would have been better to have rejected the constitution so avoiding the need for a referendum."
"'No UK apology' for colonial past

The days of Britain having to apologise for its colonial past are over, Gordon Brown has said.

The chancellor, speaking during a week-long tour of Africa, said it was time to talk about enduring British values of liberty and tolerance. Mr Brown has signed a debt relief deal with Tanzania which could cost the UK £1 billion. South African president Thabo Mbeki has attacked British imperialists, saying they treated Africans like savages. Mr Brown said that missionairies had come to Africa because of their sense of duty. He added that the history of internationalism and enterprise had given Britain a greater global reach than any other country. BBC political correspondent Mark Mardell said Britishness had long been a theme of the chancellor's but ""never before has he been so outspoken in defending Britain's past history"".

The UK has pledged to pay 10% of the developing world's foreign debt bill in an attempt to fight poverty. On top of the relief deal with Tanzania Mr Brown said the UK would make similar offers to 70 poorer nations around the world. Under the plan - which could cost the UK £1bn - countries must spend the cash saved on health, education and welfare. ""We make this offer unilaterally but we are now asking other countries to join us,"" the chancellor said. Mr Brown, on a week-long tour of Africa, spent two days in Tanzania before heading on Friday evening to Mozambique, a country where more than half of the 17-million population lives below the poverty line.

There he is expected to strike a similar debt relief pact. The chancellor said he hoped other G8 and European countries would follow suit. The UK has already cancelled its bilateral debts - money the UK alone is owed - with the world's poorest nations including Tanzania. Former international development secretary Clare Short questioned the effectiveness of debt relief as a means of tackling poverty.
","Mr Brown has signed a debt relief deal with Tanzania which could cost the UK £1 billion.On top of the relief deal with Tanzania Mr Brown said the UK would make similar offers to 70 poorer nations around the world.The days of Britain having to apologise for its colonial past are over, Gordon Brown has said.The UK has already cancelled its bilateral debts - money the UK alone is owed - with the world's poorest nations including Tanzania.Mr Brown said that missionairies had come to Africa because of their sense of duty.Mr Brown, on a week-long tour of Africa, spent two days in Tanzania before heading on Friday evening to Mozambique, a country where more than half of the 17-million population lives below the poverty line.""We make this offer unilaterally but we are now asking other countries to join us,"" the chancellor said."
"Parliament's record of scandal

In a locked room at the heart of Parliament there is a hive of scandal.

Sex, betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of David Blunkett or Boris Johnson.

Few realise that Westminster in effect has its own divorce den. For sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online. Until 1857, the only way in England to get a full divorce which allowed re-marriage was to obtain an Act of Parliament by proving adultery or life-threatening cruelty. The legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in Parliament's Victoria Tower. Most people researching their family history want to discover some tale of illicit love. This gives them the chance.

Divorce by Parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses. Among the records is the story of Jane Campbell, the first woman ever to divorce her husband. That happened in 1801 after she had discovered her husband, Edward Addison, had committed adultery with her sister Jessy.

A transcript of evidence from Jessy's maid, Amelia Laugher, shows her telling how Addison frequently passed by her on the way to the room where she had just put her mistress naked to bed. It must have been a killer blow to Addison's case - he had already fled abroad rather than pay the £5,000 damages ordered by a civil court. As well as making divorce history, Jane Campbell won custody of her children - unusual for a woman at the time. But divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and Parliament.

There are the protestation returns from 1642 - lists of the Protestants who pledged to ""maintain the true reformed Protestant religion"". There are details of foreign nationals made British citizens by act of Parliament, including composer George Frideric Handel in 1727. And the mass of private bills which, for example authorise the building of railways and roads, contain both the names and addresses of those involved and testimonies giving people a unique perspective on how their ancestors opposed them.

Tax bills may be an extra source for pedigree hunters - the longest stretches for about 300m and is longer than the Palace of Westminster itself, listing the names of appointed tax collectors. This wealth of material has long been open to the public at the House of Lords Record Office, with visitors able to phone ahead when they want to view particular items in the search room. But now five years of work has produced an online catalogue. David Prior, assistant clerk of the archives, says the catalogue opens up new possibilities for research. ""Before, you just could not do it, you faced trawling through pages and pages of printed material,"" he says. Mr Prior sees the changes as part of a wider revolution in archives generally. ""The archive profession may look fairly staid but is in an enormous period of change, mainly motivated by the potential of IT, which is opening up all sorts of vistas for us,"" he says.

The archives do, of course, hold records of high (and low) politics too for both Houses of Parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in Norfolk. Records for the Commons only date back to 1834 - anything earlier was wiped out by the fire which destroyed most of the Parliament buildings in 1834.

But that still leaves some of the most important documents of UK political history - parts of the Bill of Rights from 1689, the death warrant for Charles I, the private papers and diaries of major politicians such as David Lloyd George and Andrew Bonar Law. There is also the 1606 act establishing 5 November as a thanksgiving day - the year after the Gunpowder Plot. That document is likely to feature in the exhibition the archives will put on next year as part of a series of events across London to mark the 400th anniversary of Guy Fawkes' conspiracy. As Mr Prior remarks as we walk by shelf after shelf of vellum (parchment made from goat's skin): ""All human life is here.""
","But divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and Parliament.Divorce by Parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses.Until 1857, the only way in England to get a full divorce which allowed re-marriage was to obtain an Act of Parliament by proving adultery or life-threatening cruelty.The archives do, of course, hold records of high (and low) politics too for both Houses of Parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in Norfolk.Among the records is the story of Jane Campbell, the first woman ever to divorce her husband.As well as making divorce history, Jane Campbell won custody of her children - unusual for a woman at the time.Mr Prior sees the changes as part of a wider revolution in archives generally.The legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in Parliament's Victoria Tower.Few realise that Westminster in effect has its own divorce den.This wealth of material has long been open to the public at the House of Lords Record Office, with visitors able to phone ahead when they want to view particular items in the search room.There are details of foreign nationals made British citizens by act of Parliament, including composer George Frideric Handel in 1727.For sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online.That document is likely to feature in the exhibition the archives will put on next year as part of a series of events across London to mark the 400th anniversary of Guy Fawkes' conspiracy."
"Economy focus for election battle

Britain's economic future will be at the heart of Labour's poll campaign, Chancellor Gordon Brown has said.

He was speaking after Cabinet members held their last meeting at No 10 before the expected election announcement. He said voters would recognise that Labour had brought stability and growth, and would continue to do so. Meanwhile the Tories outlined their plans to tackle ""yob culture"" and the Lib Dems gave more details about their proposals to replace council tax. Earlier the Archbishop of Canterbury wrote to all three parties urging them not to fight the election by exploiting people's fears.

In an open letter, he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism, asylum, and crime. He said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system.

Shadow foreign secretary Michael Ancram said: ""We have fought a very positive campaign. I think he will want to look quite carefully at what Jack Straw said about Michael Howard.""

In a speech to the Foreign Policy Centre Mr Straw said of the Tory leader: ""He is clever, fluent and tactical, but he is not wise. ""He lacks strategy and good judgment, and his quick temper and impetuosity too often get the better of him."" The Foreign Secretary told the BBC: ""I was making the observation that because of Michael Howard's impetuosity you can get lurches of policy."" Liberal Democrat chairman Matthew Taylor said: ""People are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world, particularly the environment.""

Labour's focus on the economy as their key message - came on the day a new report was published by the Institute of Fiscal Studies, suggesting that household incomes have fallen for the first time in more than a decade. The IFS says the drop partly reflects measures announced in what it called the Chancellor's tax-raising Budget of 2002. The Treasury dismissed the research as ""complete rubbish"". Party election supremo Alan Milburn said the apparent drop in average incomes was because self-employed people had been affected by a ""world downturn"" which hit their profits. Since 1997, the reported average take-home income had ""risen by 20% in real terms"" if you took out the self-employed, Mr Milburn told BBC Radio 4's Today programme. Mr Brown also dismissed the figures insisting that the ""typical family"" has been much better off under Labour.
","Party election supremo Alan Milburn said the apparent drop in average incomes was because self-employed people had been affected by a ""world downturn"" which hit their profits.Shadow foreign secretary Michael Ancram said: ""We have fought a very positive campaign.The Foreign Secretary told the BBC: ""I was making the observation that because of Michael Howard's impetuosity you can get lurches of policy.""In a speech to the Foreign Policy Centre Mr Straw said of the Tory leader: ""He is clever, fluent and tactical, but he is not wise.Britain's economic future will be at the heart of Labour's poll campaign, Chancellor Gordon Brown has said.I think he will want to look quite carefully at what Jack Straw said about Michael Howard.""Mr Brown also dismissed the figures insisting that the ""typical family"" has been much better off under Labour.He said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system."
"Blair ready to call election

Tony Blair seems certain to end weeks of phoney war on Monday and announce there will be a general election on 5 May.

The date has been pencilled into the diaries of politicians and political journalists for many months and, despite occasional panics that the prime minister was on the verge of calling a snap poll, it has not shifted. Over the weeks, there have been any number of signs that 050505 was going to be the day Mr Blair would go for an historic third term. And the calling of a special political cabinet meeting has only added to the belief that the announcement is imminent. The prime minister and his campaign boss Alan Milburn have already insisted the election will be fought on the economy and what they claim is a stark choice between Labour's stability and investment against Tory cuts and boom and bust.

And Chancellor Gordon Brown has stepped into the front line of the campaign - to the relief of many of his supporters in Westminster - to underline that economic message. And it is certain one of the big arguments at the centre of the election battle will be around the big parties' tax and spend policies.

During the phoney campaign, Labour got into trouble over its central claim that Michael Howard was planning £35 bn cuts in public services. The prime minister found himself struggling to explain how a smaller, slower increase in spending planned by the Tories compared to Labour's plans was a cut. And it looked like the Labour campaign - which was already being criticised for being thrown into defensive mode by Mr Howard on issues such as immigration and health - was on the rocks. Then deputy Conservative Chairman Howard Flight was reported to have suggested Mr Howard was secretly planning even bigger ""cuts"".

He was sacked for his gaffe, but the damage had been done and the faltering Labour campaign was back on track. A second central argument will be over taxation, with the Tories claiming the Chancellor has to fill a black hole at the centre of his finances and will be forced to raise taxes if Labour wins again. Mr Brown slaps that aside, claiming his forecasts are accurate and that previous claims of looming economic disaster have proved inaccurate. As usual, the Liberal Democrats will have to fight to get their voice heard over the sounds of battle between the two big parties. But leader Charles Kennedy believes he has set out a distinctive manifesto with plans for a tax rise for the wealthiest to finance extra spending and the abolition of the council tax in favour of a local income tax. Other issues are certain to play a part - immigration and asylum, the war on Iraq, law and order and education, for example. But, as ever, it will be the economy that will almost certainly decide the outcome. And, whatever that outcome, 2005 is set to be a far more lively, even bitter campaign than 2001's non-event.
","And it looked like the Labour campaign - which was already being criticised for being thrown into defensive mode by Mr Howard on issues such as immigration and health - was on the rocks.During the phoney campaign, Labour got into trouble over its central claim that Michael Howard was planning £35 bn cuts in public services.He was sacked for his gaffe, but the damage had been done and the faltering Labour campaign was back on track.Then deputy Conservative Chairman Howard Flight was reported to have suggested Mr Howard was secretly planning even bigger ""cuts"".The date has been pencilled into the diaries of politicians and political journalists for many months and, despite occasional panics that the prime minister was on the verge of calling a snap poll, it has not shifted.And it is certain one of the big arguments at the centre of the election battle will be around the big parties' tax and spend policies.A second central argument will be over taxation, with the Tories claiming the Chancellor has to fill a black hole at the centre of his finances and will be forced to raise taxes if Labour wins again.The prime minister and his campaign boss Alan Milburn have already insisted the election will be fought on the economy and what they claim is a stark choice between Labour's stability and investment against Tory cuts and boom and bust."
"Labour faces 'cold calls' inquiry

Labour is to be investigated by a watchdog over claims its election campaign has broken the rules on ""cold calling"" householders.

The information commissioner is to look into a complaint from the Lib Dems about how Labour uses its call centres. The Lib Dems say Labour is telephoning people who have signed up to make sure they do not get marketing calls. Labour denies breaking rules. It says calls are not marketing if they just ask about people's voting intentions. The party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.

Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Lib Dem chairman Matthew Taylor has written to the watchdog accusing Labour of a ""flagrant and systematic breach"" of the laws governing the TPS.

He says the initial call may not be marketing but it identifies voters to whom the party can send promotional material in the future. His letter to the commissioner quotes from a Labour Party handbook about ""identifying target voters"". And it quotes a Stevenage Labour Party members' newsletter explaining how voters will be telephoned about their voting intentions.

The voters are put in 24 categories according to their last known voting intention, ranging from ""Labour (firm)"" to ""target (Conservative)"" - those who supported the party in the past but this time will be voting Tory. The newsletter says: ""Using the information we know about people, we can send them direct mailings. ""For example, we could send the target (Conservative) people a letter from someone who had defected from the Tories to Labour explaining the reasons why voting Tory is a bad idea or we could send Labour (weak) people a letter encouraging them to sign up for a postal vote.""

Mr Taylor tells the commissioner: ""It is clear beyond peradventure from the above that the Labour Party is engaging in a large-scale voter ID project for subsequent promotional purposes through targeted and segmented mailings. ""Insofar as this project is directed at TPS subscribers, it is equally clear that it is unlawful."" The Lib Dems raised worries about Labour and Conservative calls in February and 680 people have signed up to the website they set up to help people to complain. A party official said there was only scattered evidence of the Tories breaking the rules but people had complained every day about Labour.

A spokeswoman for the Information Commissioner's Office said it was examining one complaint about political calls - understood to be Mr Taylor's. ""We are investigating one of the complaints where some evidence has been given to us,"" she said. ""Obviously evidence is needed for us to start investigations."" The commissioner's office will now examine the Lib Dem evidence. ""The guidance is that cold calling can be made as long as no marketing is going on,"" said the spokeswoman. If Labour is judged to have broken the rules, it will be asked stop immediately. If it fails to do so after two or three warning letters, the commissioner can issue an enforcement notice spelling out what the party needs to do or stop doing.

The party could appeal against the decision to an Information Tribunal. If the appeal fails and it continues breaking the rules, it could be fined up to £5,000. Labour says it avoids those on TPS lists when telephoning people about membership or fundraising but not when making ""voter identification"" calls. Asked about the commissioner's inquiry, a Labour spokesman told BBC News: ""We expect the information commissioner to take any complaint seriously. However, we are absolutely clear that we haven't broken any rules. ""As the information commissioner himself has said, if people are not marketing something, if they are asking them which way they are going to vote, they are not in breach of the law. ""We always ask everyone we phone up whether they would be happy to be contacted by the Labour Party again.""
","The information commissioner is to look into a complaint from the Lib Dems about how Labour uses its call centres.A party official said there was only scattered evidence of the Tories breaking the rules but people had complained every day about Labour.The Lib Dems say Labour is telephoning people who have signed up to make sure they do not get marketing calls.His letter to the commissioner quotes from a Labour Party handbook about ""identifying target voters"".""For example, we could send the target (Conservative) people a letter from someone who had defected from the Tories to Labour explaining the reasons why voting Tory is a bad idea or we could send Labour (weak) people a letter encouraging them to sign up for a postal vote.""And it quotes a Stevenage Labour Party members' newsletter explaining how voters will be telephoned about their voting intentions.Labour denies breaking rules.The Lib Dems raised worries about Labour and Conservative calls in February and 680 people have signed up to the website they set up to help people to complain.Labour says it avoids those on TPS lists when telephoning people about membership or fundraising but not when making ""voter identification"" calls.Mr Taylor tells the commissioner: ""It is clear beyond peradventure from the above that the Labour Party is engaging in a large-scale voter ID project for subsequent promotional purposes through targeted and segmented mailings.Asked about the commissioner's inquiry, a Labour spokesman told BBC News: ""We expect the information commissioner to take any complaint seriously.""As the information commissioner himself has said, if people are not marketing something, if they are asking them which way they are going to vote, they are not in breach of the law.The party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.If Labour is judged to have broken the rules, it will be asked stop immediately."
"Blunkett hints at election call

Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday.

He told BBC Radio Five Live: ""I'm out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend."" He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then. Tony Blair is tipped to ask the Queen on Monday to dissolve Parliament ready for a 5 May poll.
","He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then.Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday."
"Lib Dems predict 'best ever poll'

The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.

Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsement of a leader.""
","""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy.The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas."
"Tories reject rethink on axed MP

Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.

Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute. The news comes despite Mr Flight's allies saying they had enough support to hold a meeting to discuss his fate. Mr Flight landed in trouble over remarks on Tory tax and spending plans. He quit as Tory deputy chairman after apparently suggesting the Tories planned extra spending cuts - but he wants to continue as an MP.

Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate. Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate. ""The association is in the process of selecting a new candidate.""

But the local Tory chairman made similar comments on Friday and dissent continues. Two local councillors who back Mr Flight met Mr Tanguay and the local association's chairman in Arundel on Tuesday afternoon but did not comment as they left the meeting. Mr Flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (EGM). The MP, who is consulting his lawyers, told BBC News: ""They selected me and they, if you like, dispose of me or keep me."" Mr Flight's supporters also say they have the 50 signatures needed to trigger the EGM.

At a news conference, Mr Howard insisted he had played by the party's rules. The Tory leader, who argues he is ensuring honesty, said: ""We do not say one thing in private and another thing in public.""

Labour election campaign coordinator Alan Milburn said the Tories were in ""turmoil"" because Mr Flight had exposed their hidden plans. The comments were not a ""one-off"", he said, claiming Mr Howard and other senior Tories were obsessively committed to cutting public spending. Liberal Democrat chairman Matthew Taylor said: ""Whilst I disagree with Howard Flight's views, it seems extraordinary to sack somebody for telling the truth.""

It has also emerged Mr Howard has suspended Slough's constituency Conservative association for refusing to deselect its candidate. Adrian Hilton was abandoned after suggesting the signing of the Maastricht Treaty, under John Major's government, was an act of treason. The Catholic Herald also highlighted articles he wrote about the role of Catholicism in the European Union. Mr Hilton was chosen to fight the seat after the previous candidate, Robert Oulds, was sacked for being pictured with a range of guns and a hunting knife. Slough Conservative Association has now been placed on ""support status"" and is being run from Conservative campaign headquarters, says a senior party spokesman.

Mr Hilton on Tuesday said he was considering taking legal action against his deposal. He said the local party had only learned of the final decision on the BBC News website on Monday evening. ""There are people at Central Office who are behaving like little dictators and seemingly people who are ordinary members are being treated with contempt,"" he said. The party says it did try to contact the local Conservative chairman.
","Mr Flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (EGM).Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate.Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute.Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.Two local councillors who back Mr Flight met Mr Tanguay and the local association's chairman in Arundel on Tuesday afternoon but did not comment as they left the meeting.It has also emerged Mr Howard has suspended Slough's constituency Conservative association for refusing to deselect its candidate.The comments were not a ""one-off"", he said, claiming Mr Howard and other senior Tories were obsessively committed to cutting public spending.Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate.The party says it did try to contact the local Conservative chairman.Mr Hilton on Tuesday said he was considering taking legal action against his deposal.Mr Flight's supporters also say they have the 50 signatures needed to trigger the EGM."
