input,label,word_count
we ve got to be careful not to dumb down for the audience he said,1.0,15.0
they shouldn be sitting at home on the sofa vegetating,0.0,10.0
corbett said he and barker were always mindful of their family audience while making the two ronnies,1.0,17.0
our material was good-natured he said,1.0,6.0
we knew what would upset the average man in the street,0.0,11.0
there lot of swearing on tv today,0.0,7.0
they even have documentaries with the f-word,0.0,7.0
corbett goes on to criticise reality programmes where they put people in house for fortnight and film them doing everything,1.0,20.0
the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak,0.0,16.0
its bespectacled stars will return later this year in the two ronnies sketchbook which will combine classic sketches with newly recorded material,1.0,22.0
corbett claims he and barker differ from today celebrities in that they did not allow their success to go to their heads,0.0,22.0
we were never temperamental fractious or walked out slamming doors he said,0.0,12.0
we were fussy though he added,0.0,6.0
smith loses us box office crown,0.0,6.0
new comedy diary of mad black woman has ended will smith reign at the top of the north american box office,1.0,21.0
based on play by tyler perry who also stars as gun-toting grandmother the film took 22.7m 11.8m in its first three days of release,1.0,24.0
after topping the chart for two consecutive weeks smith romantic comedy hitch dropped to second place with takings of 21m 10.9m,1.0,21.0
keanu reeves supernatural thriller constantine dropped place to three,1.0,9.0
based on the hellblazer comics the film took 11.8m 6.1m on its second week of release,0.0,16.0
two new entries came next in the chart with wes craven horror movie cursed about werewolf loose in los angeles in fourth position with 9.5m 4.9m,0.0,26.0
action comedy man of the house starring tommy lee jones as texas ranger assigned to protect cheerleader squad came in at fifth with 9m 4.6m,0.0,25.0
clint eastwood boxing drama million dollar baby recipient of four academy awards including best picture continued to perform well in sixth place with takings of 7.2m 3.74m,0.0,27.0
martin scorsese hollywood biopic the aviator which won five oscars all in minor categories held on in ninth place,0.0,19.0
the low-budget feature diary of mad black woman stars kimberly elise as woman thrown out on the streets by her philandering husband,1.0,22.0
with the help of her grandmother madea one of three roles played by perry she plots revenge,0.0,17.0
perry 34 is one of america best-known black playwrights but is newcomer to film,1.0,14.0
once made homeless after investing his own money in unsuccessful productions of his work he now lives in the mansion in which diary of mad black woman was filmed,0.0,29.0
bbc to pour 9m into new comedy,0.0,7.0
the bbc is to invest 9m in developing new comedy and entertainment programmes outside london,1.0,15.0
the changes come as part of shake-up of several departments to create shows that appeal to wider range of people,0.0,20.0
changes are also being made to teams in the factual and daytime departments outside london,0.0,15.0
director of television jana bennett said the changes were about getting the best ideas on screen as efficiently and effectively as we can,0.0,23.0
the new structure in each genre is designed to ensure that happens she said,0.0,14.0
number of new roles are being created in each department including head of comedy commissioning based in glasgow,1.0,18.0
the new person will be in charge of the 9m budget and their role will be to develop shows outside the capital both within the bbc and with independent production companies,1.0,31.0
jane lush controller of entertainment commissioning said entertainment and comedy are incredibly important to our audiences confident these changes will help us get the very best programmes on screen,1.0,29.0
similar positions will also be created in the other departments with the new commissioning editor for documentaries based in bristol and the daytime commissioning editor in birmingham,0.0,27.0
ms bennett said the new roles would benefit those making programmes within the bbc as well as those making shows for the channel independently,1.0,24.0
strong independent sector and flourishing in-house production base are not mutually exclusive and will stimulate the competition that will deliver the best ideas to the audience she said,0.0,28.0
the 77th annual academy awards are taking place on 27 february with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year,0.0,34.0
but from humble beginnings how did the modern day extravaganza become the behemoth it is today,0.0,16.0
how it all started the first academy awards were handed out in 1929 at comparatively low-key dinner held at the hollywood roosevelt hotel just over the road from their modern day home,1.0,32.0
just 250 guests attended with ticket prices at,0.0,8.0
the first film to win was wings which starred clara bow in the only silent movie to win the big award,1.0,21.0
for the first 10 years or so the winners list was handed to the newspapers so they could publish them at 11pm but in 1940 the winners were published in the los angeles times at 8.45pm meaning guests entering the ceremony knew already knew the results,1.0,46.0
as result the sealed envelope system was introduced leading to the secrecy and suspense-filled night that happens today,1.0,18.0
when and where the tradition of holding the awards at banquet continued until 1942 but with increasing interest came growing guest list and it became impractical to host it as dinner,0.0,31.0
the ceremonies were then transferred to theatres with the famous grauman chinese theatre the first to host the expanded event,0.0,20.0
other venues included the dorothy chandler pavilion and the shrine auditorium,0.0,11.0
"they are now held at the kodak theatre which opened in 2002 just across the road from its original home and holds 6,000 people",0.0,24.0
until 1954 they were held on thursday then swapped around from monday to wednesday before sunday night was settled on although the month swapped from may to april to march and now its current month of february,0.0,37.0
the first televised ceremony was in 1953 with bob hope as the mc,1.0,13.0
there is no solid evidence as to how the trophy became to be known as oscar,0.0,16.0
one popular story is that academy librarian margaret herrick said the statue looked like her uncle oscar,1.0,17.0
journalist apparently overheard this conversation and used the phrase in an article,0.0,12.0
the first time it is thought to have been used in print was when columnist sidney skolsky used it to describe katherine hepburn first best actress win in 1934,1.0,29.0
the academy officially adopted the nickname in 1939,0.0,8.0
the trophy was designed by mgm art director cedric gibbons,1.0,10.0
"since its inception 2,530 oscars have been handed out",0.0,9.0
in support of the war effort the academy handed out plaster oscar statuettes during wwii,1.0,15.0
after the war winners exchanged the plaster awards for the real thing,1.0,12.0
fifty-five statues were stolen in en route to the awards in 2000 52 were recovered nine days later,0.0,18.0
winners were unaffected as new batch was rushed out,1.0,9.0
the academy was set up in 1927 as non-profit organisation with 36 members from different film disciplines,1.0,17.0
douglas fairbanks sr was the first president and oversaw the first awards,1.0,12.0
"there are now 5,700 members of the academy with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers",0.0,35.0
some of the criteria for admittance includes film credits that reflect the high standards of the academy receipt of an academy award nomination achievement of unique distinction earning of special merit or making an outstanding contribution to film,1.0,38.0
the stars who left empty-handed while many of the biggest films and movie-makers have been honoured by the academy there is still surprise at those that did not receive any nominations that later went on to become classics,0.0,38.0
among the overlooked films were hobson choice dirty harry the 39 steps the searchers and king kong,0.0,17.0
actors that failed to win for their iconic roles included al jolson in the jazz singer 1927 humphrey bogart in casablanca 1944 gene kelly in singing in the rain 1952 and henry fonda in 12 angry men 1957,0.0,38.0
alfred hitchcock also failed to win an award despite five nominations,0.0,11.0
his enduring influence on the horror genre was finally recognised with an honorary gong in 1968,0.0,16.0
the show always goes on not even war has halted the glittering hollywood event,0.0,14.0
there were calls for it to be cancelled in 2003 during the war in iraq but as it didn stop during world war ii or the vietnam war,0.0,28.0
documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to criticise the american invasion,0.0,22.0
the ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses,1.0,18.0
the ceremony has been postponed on three occasions,0.0,8.0
los angeles floods in 1938 saw it put back week,0.0,10.0
the death of martin luther king saw it postponed for two days in 1968 as mark of respect and there was 24-hour delay following the assassination attempt on president ronald reagan,1.0,31.0
controversies and other gaffes three people have refused oscars including actor george scott who said the whole thing was demeaning,1.0,20.0
writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers guild was striking at the time,1.0,24.0
marlon brando turned down his best actor oscar for the godfather in 1973 in protest as hollywood apparent discrimination against native american people,0.0,23.0
he sent along woman called sacheen littlefeather to collect his award,0.0,11.0
she was later revealed to be native american actress maria cruz,1.0,11.0
the following year robert opal interrupted proceedings when he streaked flashing peace sign as well as everything else,0.0,18.0
the tv network managed to pan away and avoid too much nudity,0.0,12.0
frank capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared come on up and get it frank to which frank capra bounded up to the stage before realising that he had meant frank lloyd had won for cavalcade,0.0,49.0
capra vowed he would never to go the awards again but went the following year to collect his award for it happened one night,1.0,24.0
hoffman hits out over modern film,0.0,6.0
hollywood legend dustin hoffman has hit out at the quality of current films and theatre productions,1.0,16.0
the star of rain man and tootsie said the film culture was in the craphouse at press conference on tuesday,1.0,20.0
the 67-year-old also said he stopped working few years ago because he lost his spark for acting,1.0,17.0
hoffman is in the uk to publicise his new comedy meet the fockers which also stars robert de niro barbra streisand and ben stiller,1.0,24.0
he said you go to the cinema and you realise you re watching the third act,0.0,16.0
there is no first or second act,0.0,7.0
there is this massive film-making where you spend this incredible amount of money and play right to the demographic,0.0,19.0
you can tell how much money the film is going to make by how it does on the first weekend,1.0,20.0
the whole culture is in the craphouse,0.0,7.0
it not just true in the movies it also true in the theatre,0.0,13.0
broadway and now london is the same special effects are in great demand,0.0,13.0
hoffman also said he stopped working few years ago and moved into directing and writing,1.0,15.0
he said just lost that spark always had,1.0,8.0
couple of years ago didn like the parts was getting,0.0,10.0
studios weren interested in the kind of films that people of my generation wanted to see,0.0,16.0
thought would stop and just try writing and directing,0.0,9.0
wasn aware of the depression that set in,0.0,8.0
recently hoffmann has returned to film with roles in heart huckabees finding neverland and now meet the fockers which is the sequel to meet the parents,1.0,26.0
meet the fockers opens in the uk on friday,0.0,9.0
johnny depp whose latest role was peter pan creator jm barrie in finding neverland is celebrated as one of hollywood most maverick talents,1.0,23.0
depp has become an unlikely major star given his preference for taking dark and idiosyncratic roles instead of surefire box office hits,1.0,22.0
he has had long-running working relationship with the equally unconventional director tim burton,1.0,13.0
depp was born in kentucky in 1963 and at first wanted to be rock star playing in number of bands and supporting acts such as iggy pop and the b-52s in florida,0.0,32.0
on visit to los angeles his former wife introduced him to actor nicolas cage,0.0,14.0
in 1984 he started his film career playing doomed teenager in horror film nightmare on elm street,1.0,17.0
two years later he played soldier in oliver stone vietnam epic platoon,1.0,12.0
but it was tv that first made depp star,1.0,9.0
he played undercover cop tommy hanson in the us series 21 jump street for three years from 1987,0.0,18.0
in 1990 he began his partnership with burton in the dark fairy tale edward scissorhands about young man with blades for hands,0.0,22.0
he won plaudits in 1993 for the downbeat film what eating gilbert grape where he played sensitive youth looking after an overweight mother and retarded younger brother played by leonardo dicaprio,0.0,31.0
another role under burton ed wood starred depp as the crazed cult film-maker wood in 1994,1.0,16.0
he played much more serious sensitive role in his next major film donnie brasco where he portrayed an undercover cop infiltrating mafia ring,1.0,23.0
in 1997 he directed his only film to date the brave the story of an indian man offered money to appear in snuff film,0.0,24.0
two years later he played hunter thompson in terry gilliam ambitious but poorly-received big screen adaptation of fear and loathing in las vegas,0.0,23.0
he worked again with tim burton in the 1999 horror film sleepy hollow and appeared opposite dame judi dench and juliette binoche in chocolat,0.0,24.0
his performance in pirates of the caribbean which earned him golden globe and bafta nominations had many critics thinking he based it upon the mannerisms of his friend rolling stones guitarist keith richards,0.0,33.0
his latest role in finding neverland explored jm barrie relationship with sylvia kate winslet and her children,1.0,17.0
depp charismatic performance drew an audience of adults and children alike into barrie vivid imagination and he was called the fifth child of the group by the film director marc forster,0.0,31.0
he has two children of his own with french singer vanessa paradis having previously been in long-term relationship with british model kate moss,0.0,23.0
the theme of children literature in depp career and his long association with tim burton are set to continue in his next role playing willy wonka in remake of roald dahl classic charlie and the chocolate factory,1.0,37.0
british tv comedy fans might also remember depp guest role in the final episode of bbc sketch programme the fast show cited as his favourite show,0.0,26.0
it was another surprise move in depp varied and intriguing career,0.0,11.0
patti smith to host arts festival,0.0,6.0
rock star patti smith has been made artistic director of this year meltdown festival to be held at london south bank centre in june,1.0,24.0
the punk pioneer follows morrissey david bowie and nick cave in directing 15 days of concerts and events,0.0,18.0
smith has yet to decide the line-up for meltdown which begins on 11 june,0.0,14.0
want to touch on all aspects of our culture perhaps with readings from genet and have an idea for jeremy irons to read proust she said,0.0,26.0
the 58-year-old us singer of because the night told the observer newspaper that the festival would be her response to these material exploitative and greedy times,0.0,26.0
it is important we explore the new but we should also salute the best art there is aesthetically and spiritually she said,1.0,22.0
last year meltdown festival directed by the ex-smiths star morrissey included appearances by singer jane birkin nancy sinatra and playwright alan bennett,1.0,22.0
he also persuaded punk band the new york dolls to reform for reunion show,1.0,14.0
roxy music on isle of wight bill,0.0,7.0
roxy music will appear at june isle of wight music festival along with morrissey supergrass and idlewild,1.0,17.0
rem have already been confirmed as headliners for the three-day event which takes place from 10-12 june,0.0,17.0
original band members bryan ferry phil manzerana andy mackay and paul thompson will take to the stage on the saturday night of the festival,1.0,24.0
the band are also working in the studio on new material their first since the 1982 album avalon,0.0,18.0
roxy music were formed in 1971 by ferry mackay and brian eno with manzanera joining the following year,1.0,18.0
their first hit was 1972 virginia plain with other hits including street life love is the drug and the 1981 john lennon cover jealous guy,0.0,25.0
roxy music back catalogue was re-released in 2000 leading to the band undertaking world tour in 2001,0.0,17.0
morrissey will also play on saturday at the festival while supergrass and idlewild have been confirmed for the friday,1.0,19.0
pop idol supremo simon fuller has sold his 19 entertainment company to an us entrepreneur in 156m 81.5m deal,1.0,19.0
robert sillerman sports entertainment enterprises which is to be renamed cfx recently also bought an 85 share in the estate of elvis presley,0.0,23.0
mr fuller has been appointed to the cfx board and will plan and implement the company creative strategy,1.0,18.0
the 19 firm handles roster of music artists tv shows and pr strategies for stars including the beckhams,0.0,18.0
the deal sees mr fuller receive 64.5m in cash and about 1.9 million shares in sports entertainment,1.0,17.0
there will also be further 19.2m in either cash or stocks by the end of the financial year in june,0.0,20.0
mr fuller has signed long-term agreement with the company which will see him continue to expand and develop entertainment brands,1.0,20.0
he said this is hugely exciting new partnership for myself and 19 entertainment,0.0,13.0
ckx will provide 19 with powerful platform for global growth and allow us to fully take advantage of all the amazing opportunities that lie ahead,0.0,25.0
can not wait to get started,0.0,6.0
mr fuller was the creative drive behind pop idol and its us offspring american idol,1.0,15.0
19 management runs the careers of many of its successful contestants including will young gareth gates and kelly clarkson,0.0,19.0
the company was set up 15 years ago by mr fuller taking the name from his first successful single 19 by paul hardcastle,1.0,23.0
fuller was the driving force behind the spice girls phenomenon using canny marketing and catchy pop songs to secure their place as the most lucrative girl group in history,0.0,29.0
he then put together club who had their own tv show as well as music career,0.0,16.0
mr sillerman deal to buy the presley estate sees him control the operation of graceland as well as money from the late star music and films,1.0,26.0
presley daughter lisa marie retains possession of graceland and many of her father personal effects,0.0,15.0
the former manager of johnny cash saul israel holiff has died at the age of 79 his family said,1.0,19.0
mr holiff who was also concert promoter managed cash career between 1960 and 1973 quitting when he thought the singer career had peaked,1.0,23.0
was guilty for underestimating him repeatedly he once said,0.0,9.0
the canadian music manager who also managed tommy hunter and the statler brothers had been in declining health according to his family,1.0,22.0
an entrepreneur from an early age mr holiff served as rear air gunner in the royal canadian air force during world war ii afterwards setting up drive-in restaurant,1.0,28.0
he briefly dabbled in acting before setting up offices in nashville and los angeles for his concert and artist promotion business,0.0,21.0
in 1970 rpm weekly magazine presented holiff with special award as the canadian music industry man of the year,0.0,19.0
mr holiff retired when he was in his late 40s returning to education as mature student at the university of victoria where he graduated with degree in history,0.0,28.0
he passed away on 17 march,0.0,6.0
according to his wishes there will be no funeral service,0.0,10.0
uk consumers are the biggest music buyers in the world according to new figures released on tuesday by the british phonographic industry bpi,0.0,23.0
but global sales of recorded music were flat in 2004 with growing sales in dvd music videos offset by online and physical piracy in major markets,1.0,26.0
the uk music industry recorded an overall increase in volume sales mostly due to its robust albums market,1.0,18.0
however world music sales declined by 1.3 to 33.6 billion 17.7 billion,1.0,12.0
the uk cd albums market grew by 4.5 in 2004 with record 174.6 million units sold,1.0,16.0
on average every briton buys 3.2 cds per person per year,0.0,11.0
"around 26,000 albums are released in the uk each year making britain second only to the us in terms of the number of releases",1.0,24.0
overall sales were driven by new uk-signed artists such as keane katie melua and scissor sisters whose debut album sold almost 1.6 million copies in the uk,1.0,27.0
slew of great new british artists have met uk music fans demand for great music said bpi chairman peter jameson,1.0,20.0
the best-selling album globally was usher confessions one of eight albums to sell more than five million copies in 2004,0.0,20.0
the growth in the dvd market and sharp increase in sales of digital music ensured strong market in the us,1.0,20.0
the total number of tracks downloaded last year were up more than tenfold on 2003,0.0,15.0
digital sales in the us in the first two months of 2005 are already more than double that of the same period in 2004,0.0,24.0
however some markets in continental europe and asia notably sweden finland france spain and south korea have been drastically hit by internet piracy,0.0,23.0
australia italy and the netherlands also saw decline,0.0,8.0
on the positive side digital sales are booming said john kennedy chief executive of the international federation of phonographic industries ifpi,0.0,21.0
however commercial piracy and illegal file-sharing are continuing to depress our markets,0.0,12.0
the priority in the coming year is to step up the advance of legitimate digital sales and sustain our anti-piracy efforts,0.0,21.0
the main choice today music fan now has to make is whether to get music legally or illegally added mr jameson,0.0,21.0
pixies take on reading and leeds,0.0,6.0
pixies foo fighters and iron maiden will headline this summer leeds and reading festivals,1.0,14.0
the trio of rock heavyweights will top the bill for the three-day events at bramham park near wetherby and at richfield avenue reading,0.0,23.0
they are the pixies and iron maiden only uk festival gigs while foo fighters are also at in the park,1.0,20.0
the killers razorlight and queens of the stone age are also playing the twin festivals to be held on 26-28 august,0.0,21.0
other acts in this year line-up include the charlatans marilyn manson and kings of leon,0.0,15.0
pete doherty band babyshamblers will appear on the nme radio one stage along with kasabian black rebel motorcycle club and bloc party,0.0,22.0
organiser mean fiddler said more acts were still to be confirmed for the summer event,0.0,15.0
we are all very excited to be going back to reading and intend to have fantastic time said iron maiden bruce dickinson,1.0,22.0
we re sure fans will too,0.0,6.0
it will the first time the veteran british metal band have played reading in 23 years,1.0,16.0
at leeds iron maiden will headline the first day of the festival on the friday pixies will follow on saturday and the foo fighters will close the event on sunday,1.0,30.0
the pixies will headline the first day of reading while foo fighters will play on sunday and iron maiden will close the event,1.0,23.0
weekend tickets are now on sale priced at 125 each,0.0,10.0
vera drake leads uk oscar hopes,0.0,6.0
mike leigh film vera drake will lead british hopes at this year academy awards after getting three nominations,0.0,18.0
imelda staunton was nominated for best actress for her role in the abortion drama while leigh received nods for best director and original screenplay,1.0,24.0
kate winslet was also nominated in the best actress category for her role in eternal sunshine of the spotless mind,1.0,20.0
and clive owen and sophie okonedo both got nominated for supporting roles in closer and hotel rwanda respectively,0.0,18.0
owen has already been made bookmakers favourite for best supporting actor for the role in closer that has already clinched him golden globe award,1.0,24.0
and it is the first nomination for actress okonedo chosen for her performance in hotel rwanda about the 1994 rwandan genocide,0.0,21.0
it is also debut nomination for staunton 49 who told bbc news 24 she had not thought the film would appeal to academy voters,1.0,24.0
it was an extraordinary time making the film and can believe what has happened this morning she said,1.0,18.0
hope it just shows mike up to be the extraordinary filmmaker he is,0.0,13.0
we are also dealing with very difficult subject matter and it is amazing to have it accepted in this way,0.0,20.0
leigh who had previously received three oscar nominations for secrets and lies and topsy turvy told bbc news 24 the latest success was amazing,0.0,24.0
he said we hoped that imelda staunton would get nomination but never expected to get director and screenplay,0.0,18.0
think people are aware that it about life and hope it is the warmth and compassion that really talks to people,0.0,21.0
winslet said she was ecstatic about the fourth nomination of her career,1.0,12.0
being nominated means so much to me,0.0,7.0
to be nominated for film that was released while ago feel so honoured and overwhelmed she said,1.0,17.0
john woodward chief executive of the uk film council said it was extremely heartening to see british filmmaking talent recognised on the global stage,1.0,24.0
britain has hugely talented industry and these nominations show why national lottery investment in film pays major dividends for our culture and economy,1.0,23.0
among total of 24 british nominees composer andrew lloyd webber and lyricist charles hart are up for best original song for learn to be lonely from the phantom of the opera movie,0.0,32.0
cinematographer john mathieson who was nominated for gladiator in 2001 is also up for the phantom of the opera,1.0,19.0
and finding neverland has garnered two more nominations for brits,0.0,10.0
gemma jackson who has also worked on bridget jones diary and iris is up for art direction while costume designer alexandra byrne whose previous films have included captain corelli mandolin and elizabeth is in the running,0.0,36.0
the uk has two contenders in the best live action short film category,1.0,13.0
wasp was made by ex-children tv presenter andrea arnold while little terrorist is the work of ashvin kumar,0.0,18.0
this year awards will be handed out in hollywood on 27 february,0.0,12.0
catalina sandino moreno has joined rare group of actresses who have been nominated for an oscar for starring in foreign language film,1.0,22.0
the colombian-born actress was the final hope for director joshua marston who scoured the us and colombia for lead for maria full of grace,1.0,24.0
the film sees the 23-year-old play teenage drug mule who smuggles heroin by swallowing pellets in condoms,0.0,17.0
plaudits have been raining down on her for her gritty performance making it all the more surprising that this is her first film,0.0,23.0
her previous acting experience was in amateur productions in her home city of bogota at the ruben di pietro theatre academy,0.0,21.0
she has already received nomination for the independent spirit awards leading actress category but these rarely overlap with academy awards instead recognising quirkier low-budget films,0.0,25.0
and at the 2004 berlin film festival the jury could not choose between her and charlize theron oscar winning performance in monster so gave them tied award,1.0,27.0
sandino moreno is now being regarded as one of the most promising actresses around at the moment,1.0,17.0
but she is taking her time committing to her next project hoping to land strong spanish script and would love to be able to work with directors pedro almodovar or alejandro amenabar,0.0,32.0
film actress annette bening is up for an oscar for her starring role in the award-winning film being julia,1.0,19.0
bening who was born in texas in 1958 has gained prominence for string of key roles,0.0,16.0
although an oscar has so far eluded her her status as one of hollywood favourite actresses remains solid,0.0,18.0
one of the biggest oscars buzzes in recent years was for bening role as troubled carolyn burnham in 1999 american beauty,1.0,21.0
but her deliciously neurotic portrayal of surburban life turning sour was overlooked in favour of hilary swank leading role in boys don cry,0.0,23.0
after opening her career in the theatre and gaining tony award nomination in 1986 bening had low-key spell in television,0.0,20.0
she then made her film debut as sex-starved wife in 1988 the great outdoors opposite comics dan akroyd and john candy,0.0,21.0
following cameo in postcards from the edge bening breakthrough role came in 1990 playing seductive con artist myra langtry in the grifters role that won her an oscar nomination,0.0,29.0
despite some rave reviews bening did not win the best supporting actress academy award,0.0,14.0
however the high-profile performance enabled bening to capture roles in number of big budget hollywood productions co-starring with some of hollywood greatest players including robert de niro and harrison ford,0.0,30.0
but it was her role opposite warren beatty in 1991 gangster flick bugsy which had the greatest impact,1.0,18.0
bening played virginia hill another role which won her high critical acclaim but the film only picked up two of staggering 12 oscar nominations,1.0,24.0
bugsy was the start of very significant liaison for bening she married beatty with whom she had child as the couple promoted the film in europe,1.0,26.0
the couple now have four children together,0.0,7.0
pair of contrasting yet successful performances peppered bening career in the mid-1990s,0.0,12.0
she played michael douglas opposite number in romantic comedy the american president and as fiery queen elizabeth in contemporary adaptation of shakespeare richard iii,0.0,24.0
bening was the first choice to play the female lead in american beauty director sam mendes film debut which was critical and commercial success but the actress had to be content with bafta award for her strong performance,1.0,38.0
but current film being julia has made bening an award-winning actress rather than the perennial nominee with success at the golden globes,1.0,22.0
the witty tale of revenge and love set in 1930s london sees the eponymous theatrical diva played by bening grow tired of her success and fall for young american and could be the role which finally wins her the coveted academy award,1.0,42.0
the oscars nominations list has left out some of the most controversial films of the past year in favour of safer less contentious cinema,1.0,24.0
if best film nominees were drawn on the basis of column inches two of the front-runners would have had to be michael moore bush-baiting documentary fahrenheit 11 and mel gibson the passion of the christ,1.0,35.0
both films polarised opinion but had critics talking and the public turning up to see them fahrenheit 11 breaking us box office records for documentary and the passion of the christ making more than us 370m 196m in the us alone,0.0,41.0
but this year academy awards have shied away from the big name controversies with the passion of the christ film accused of being anti-semitic receiving nominations only in the minor categories of cinematography makeup and musical score,0.0,37.0
fahrenheit 11 has also been overlooked despite winning the palme or at the cannes international film festival in 2004,0.0,19.0
moore caustic documentary may have been affected by its distributors decision to enter it in the best picture category rather than best documentary says tim dams the news editor of trade magazine screen international,0.0,34.0
but he also believes the strong political viewpoint of moore film does not sit well with the academy,0.0,18.0
if you look at past oscar winners and nominees the very conservative oscar voters tend to go for very conservative epic-style pictures,0.0,22.0
fahrenheit 11 didn really fit in to that category,0.0,9.0
they tend to go for films like titanic gladiator and the lord of the rings films with scale that often aren too contentious he said,1.0,25.0
while he said the oscar voting panel were not snubbing moore film he thought it was unlikely documentary could ever seriously compete in best film category,1.0,26.0
think it more misjudgement by the people putting it out rather than deliberate snub he said,0.0,16.0
the problem with mel gibson film he believed was that the voting panel may have been cautious in nominating film with dialogue in aramaic an ancient middle eastern language,1.0,29.0
hollywood doesn tend to like foreign-language films no-one ever tried doing film in dead language he said,1.0,17.0
but aside from these two films some potentially contentious pictures have won nominations,0.0,13.0
the german film the downfall biopic tracing the final days of nazi leader adolf hitler in his berlin bunker has been recognised in the best foreign film category,1.0,28.0
the film has caused some controversy in showing hitler as fallible but human man rather than semi-mythical historical monster,0.0,19.0
but mr dams said it not an inflammatory film,1.0,9.0
it has done very well in germany and it film that portrays hitler as human rather than some kind of devil or monster,1.0,23.0
another contentious film mr dams said has gained nomination in the best documentary section through the force of its charm,1.0,20.0
independent film-maker morgan spurlock may have forced fast-food giant mcdonalds to withdraw its super size portions in the us after he went on month-long diet eating nothing but mcdonalds meals and filmed his progress,0.0,34.0
the film has been hit around the world,1.0,8.0
mr dams said it political film but it quite fun and punky and well-paced,1.0,14.0
morgan spurlock is really likeable guy,0.0,6.0
it very accessible film and it doesn beat you over the head with its views,0.0,15.0
while in fahrenheit 11 there are moments of comedy think the way that super size me is put together the fact it very likeable film means it won through on charm,0.0,31.0
dam pick at this year oscars,0.0,6.0
the aviator martin scorsese biopic of aviation pioneer and hollywood player howard hughes,0.0,13.0
tinseltown it seems likes nothing more than picture about one of its own,0.0,13.0
actress nicole kidman has won restraining order against two paparazzi photographers who she claims left her fearful of leaving her sydney mansion,1.0,22.0
the oscar-winning star took action against jamie fawcett and ben mcdonald after bugging device was found outside her home earlier this week,0.0,22.0
lawyers for the pair denied allegations they had planted the device,1.0,11.0
the australian actress is currently in sydney to film her latest movie eucalyptus with russell crowe,0.0,16.0
kidman was prompted to take action following reported high-speed car chase with members of the paparazzi in sydney last weekend,1.0,20.0
according to local newspaper the daily telegraph the incident involved paparazzi driving through red lights and on the wrong side of the road in pursuit of kidman vehicle,1.0,28.0
lawyers for mr fawcett and mr mcdonald denied that the pair were involved in the chase,1.0,16.0
kidman sought the apprehended violence orders normally used in australia in cases of domestic violence and similar incidents after being advised to do so by local police,0.0,27.0
nicole would like to make it clear that she acknowledges she is public figure and that reporters and photographers have job to do and she respects that said kidman publicist wendy day,0.0,32.0
however these are specific actions against two individuals who over period of time have caused her to feel threatened intimidated and unable to leave her home without fearing for her safety,0.0,31.0
magistrate lee gilmore who issued the restraining order at waverley local court in sydney said she understood the photographers were entitled to earn living but there had to be limits to their behaviour,1.0,33.0
miss kidman says she willing to put up with some of it but it gone beyond that she said,0.0,19.0
do believe the allegation in relation to the driving is serious issue,0.0,12.0
the aviator has been tipped by uk bookmakers as the favourite to win the best film award at this year oscars,1.0,21.0
ray star jamie foxx is clear favourite in the best actor category while million dollar baby hilary swank is tipped to win the best actress prize,1.0,26.0
bookmakers predict cate blanchett will be named best supporting actress,0.0,10.0
william hill and ladbrokes have given the aviator and 13 odds of winning best film with million dollar baby in second place at,1.0,23.0
bet direct and bet 365 also tip the aviator with the majority of bookmakers regarding finding neverland as the outsider,0.0,20.0
the aviator is also widely tipped to win the best director prize for martin scorsese,0.0,15.0
british star clive owen is second favourite at william hill to take the best supporting actor award for his performance in closer,1.0,22.0
the favourite in that category is sideways star thomas hayden church,0.0,11.0
vera drake star imelda staunton has odds of winning the best actress oscar at bet 365 and william hill ahead of fellow uk star kate winslet who has odds of 25 at william hill,1.0,34.0
mike leigh is the outsider in the best director category for vera drake position he holds jointly with ray taylor hackford at bookmakers vc bet,0.0,25.0
this year academy awards will be handed out in hollywood on 27 february,0.0,13.0
factor judge sharon osbourne will present sky television live coverage of the event,0.0,13.0
meanwhile clive owen best supporting actor nomination has led bookmaker to shorten his odds of becoming the next james bond,1.0,20.0
he has moved from to favourite to play 007 with hugh jackman and ewan mcgregor joint second favourite,0.0,18.0
clive owen nomination has sparked betting frenzy from james bond fans who feel that his heightened global recognition will have done his chances of becoming the next bond world of good said william hill spokesman rupert adams,0.0,37.0
murdered director theo van gogh controversial film submission has been pulled from the rotterdam film festival because of security fears,1.0,20.0
it was one of three of his works to be shown as part of freedom of expression event in tribute to the late film-maker life,1.0,25.0
the film is critical of the treatment of women under islam,0.0,11.0
its tv screening is thought to have led to his murder,0.0,11.0
the 10-day dutch festival begins on wednesday,1.0,7.0
submission was made with liberal somali-dutch politician ayaan hirsi ali and was due to be shown on 30 january,0.0,19.0
van gogh was shot and stabbed to death in november 2004 several months after receiving death threats following submission first broadcast on dutch television,0.0,24.0
two of van gogh other films will be shown as planned including the theatrical world premiere of his last feature 06 05,1.0,22.0
festival director sandra den hamer said the festival reflects what happens around us and within cinema itself,1.0,17.0
