input,label,word_len
"Angels and Demons was written before The Da Vinci Code, which has sold more than 20 million copies worldwide, and been translated into more than 40 languages, since it was released in 2003.",1.0,33.0
"Angels and Demons is set mainly in Rome as symbologist Robert Langdon follows a 400-year-old trail to try to uncover a plot by an ancient brotherhood, The Illuminati, to blow up the Vatican.",1.0,33.0
The novel deals with moral issues such as the debate between science and religion and also seeks to uncover some of the mysteries surrounding the Pope.,0.0,26.0
"On his website, Brown wrote: ""I think the reason Angels and Demons is raising eyebrows right now is that it opens some Vatican closets most people don't even know exist.",0.0,30.0
"""But I think most people understand that an organisation as old and powerful as the Vatican could not possibly have risen to power without acquiring a few skeletons in their closets.""",0.0,31.0
"Such is the success of The Da Vinci Code in France, special tours have been organised to trace Langdon's footsteps, including the the Louvre museum and the Saint Sulpice Church.",1.0,30.0
The Louvre has also given permission for parts of the film version to be shot in the museum.,0.0,18.0
"The film, to be directed by A Beautiful Mind's Ron Howard, is due to start filming at the Paris museum in May and stars Hanks alongside French actress Audrey Tautou.",0.0,30.0
UK Directors Guild nominees named,0.0,5.0
"Martin Scorsese and Clint Eastwood are among the nominees for the top prize at the Directors Guild of Great Britain awards, now in their second year.",1.0,26.0
"The Oscar rivals will compete for the international film prize at the ceremony, to be held at the Curzon Mayfair cinema in London on 20 March.",0.0,26.0
Other nominees include Bill Condon for Kinsey and Michel Gondry for Eternal Sunshine of the Spotless Mind.,0.0,17.0
Mike Leigh's Vera Drake is among the nominees for best British film.,1.0,12.0
"The awards will see Eastwood and Scorsese once again competing for the directing prize, following last weekend's Oscars.",0.0,18.0
"Clint Eastwood won best director for Million Dollar Baby, beating Scorsese who was nominated for a fifth time for the Howard Hughes biopic The Aviator.",0.0,25.0
"Mike Leigh will compete for the British film prize with Shane Meadows for Dead Man's Shoes, Roger Michell For Enduring Love and My Summer Of Love director Pawel Pawlikowski.",1.0,29.0
Nominees for best foreign film include Spain's Pedro Almodovar for Bad Education and Hong Kong director Wong Kar-Wai for 2046.,0.0,20.0
"In the TV categories, comedy series Early Doors and The Alan Clark Diaries will compete for the best directing award for a 30-minute television show, while the directors of Shameless, Hustle and Bodies are all nominated for the 60-minute television prize.",1.0,41.0
The directors of Omagh and Sex Traffic are among the nominees for a television movie or mini-series.,1.0,17.0
"American Beauty's Sam Mendes will receive a lifetime achievement award for his work in film and theatre, while theatre director Simon McBurney will be given an award for outstanding directorial achievement.",0.0,31.0
Halloween writer Debra Hill dies,0.0,5.0
"Screenwriter and producer Debra Hill, best known for her work on the 70s horror classic Halloween, has died in Los Angeles aged 54.",0.0,23.0
"Hill, who had been suffering from cancer, co-wrote the 1978 film, which starred Jamie Lee Curtis as a babysitter terrorised by a psychopath.",0.0,23.0
"Directed by John Carpenter, it made over $60m (£31.3m) worldwide - a record for independent film at that time.",1.0,19.0
Hill also worked with Carpenter on Escape From New York and The Fog.,1.0,13.0
"Born in New Jersey, Hill began her career as a production assistant and worked her way through the ranks, becoming an assistant director and second-unit director before she began collaborating with Carpenter.",0.0,32.0
"She was regarded by many as a pioneering woman in film, taking on jobs in the 70s that were more commonly taken by men.",1.0,24.0
"""Back when I started in 1974, there were very few women in the industry,"" she said in 2003.",0.0,18.0
"""I was assumed to be the make-up and hair person, or the script person.",0.0,14.0
"I was never assumed to be the writer or producer.""",1.0,10.0
"""I took a look around and realised there weren't that many women, so I had to carve a niche for myself.""",0.0,21.0
"Carpenter said that working with Hill was ""one of the greatest experiences of my life"".",1.0,15.0
"""The ground that she trailblazed in the beginning can now be followed by anyone.",0.0,14.0
"She was incredibly capable and talented,"" he said.",1.0,8.0
"Carpenter and Hill collaborated on a number of Halloween sequels, including Halloween II, Halloween: Resurrection and Halloween: The Curse of Michael Myers.",0.0,22.0
"Later in her career, Hill formed a production company with her friend Lynda Obst, making a string of hit films including Oscar nominee The Fisher King and teen comedy Adventures In Babysitting.",0.0,32.0
"Other films included the Stephen King adaptation The Dead Zone in 1983 and 1985's Clue, a comedy based on the board game Cluedo.",0.0,23.0
"In the 90s she pursued work in TV, although she was reunited with Carpenter in 1996 for Escape From LA, the sequel to Escape From New York.",1.0,27.0
At the time of her death she was working on a film about the last two men pulled from the rubble of the Twin Towers following the 11 September terror attacks in 2001.,1.0,33.0
"She was also co-producing the remake of The Fog, which is due for release early next year.",0.0,17.0
Tarantino 'to make Friday sequel',0.0,5.0
"Director Quentin Tarantino is in talks to write and direct a new instalment in the Friday the 13th horror franchise, according to the Hollywood Reporter.",1.0,25.0
The film-maker will reportedly meet executives from New Line Cinema this week to discuss the 12th film in the long-running 'stalk and slash' series.,0.0,24.0
"The original film, released in 1980, has spawned ten sequels based around mask-wearing murderer Jason Voorhees.",1.0,16.0
"The most recent, Freddy Vs Jason, was released in summer 2003.",0.0,11.0
"That film saw Jason battle Freddy Krueger, star of the Nightmare on Elm Street franchise.",1.0,15.0
"According to the industry newspaper, New Line had been trying to make another sequel involving Ash, the hero of the Evil Dead movies, but was unable to agree terms with director Sam Raimi.",0.0,33.0
Tarantino is said to be intrigued by the prospect of building a new film around one of the horror genre's most recognised figures.,1.0,23.0
"First, however, he is scheduled to direct the season finale of US television series CSI: Crime Scene Investigation.",0.0,18.0
Filming is due to start in early April.,0.0,8.0
"Tarantino's episode, for which he also wrote the original story, will be broadcast in the US on 19 May.",0.0,19.0
Boogeyman takes box office lead,0.0,5.0
The low-budget horror film Boogeyman has knocked Robert de Niro thriller Hide and Seek from the top spot at the UK box office.,1.0,23.0
"The film, in which a young man is forced to revisit a traumatic childhood experience, took £788,439 in its first three days on release.",0.0,24.0
"Hide And Seek, which was knocked off the top of the US box office by Boogeyman last month, fell one place.",1.0,21.0
"Oscar nominee Hotel Rwanda was also a new entry in the chart, at number five.",0.0,15.0
"The film, which scored Oscar nominations for Don Cheadle and British actress Sophie Okonedo, made £507, 596 in its first week of nationwide release.",1.0,24.0
"Comedy sequel Meet The Fockers and Shall We Dance?, starring Jennifer Lopez and Richard Gere, completed the top five.",0.0,19.0
"Clint Eastwood's Million Dollar Baby re-entered the charts at number eight, following its recent success at the Oscars.",0.0,18.0
"The boxing drama, which won four awards including best film and best director, has made £4.4m to date.",0.0,18.0
"Two other new entries, a remake of the 1965 film Flight of the Phoenix, and the teen comedy Harold and Kumar Get The Munchies, debuted outside the top 10.",1.0,29.0
Lost Doors frontman movie found,0.0,5.0
Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university.,1.0,21.0
"The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University.",1.0,28.0
Morrison is seen quizzing a college administrator on why he was refused.,1.0,12.0
"""But what happened?",0.0,3.0
"How come my parents and the state and the university didn't look ahead?""",1.0,13.0
he is seen asking.,0.0,4.0
"""It's incredible.",0.0,2.0
"He's so clean cut and soft-spoken,"" said Florida state archivist Jody Norman.",0.0,12.0
"""We know he was at Florida State University for a period of time and he did some acting when he was there,"" Norman added.",1.0,24.0
"The Doors were one of the most influential bands of the 1960s, with hits including Light My Fire and Riders On The Storm.",0.0,23.0
Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969.,1.0,25.0
"He was found dead in the bath of his Paris apartment and died from heart problems, aggravated by alcohol.",0.0,19.0
A coroner recorded a verdict of death by natural causes and his grave at the city's Pere Lachaise ceremony has become a shrine for fans.,0.0,25.0
Last Star Wars 'not for children',0.0,6.0
"The sixth and final Star Wars movie may not be suitable for young children, film-maker George Lucas has said.",1.0,19.0
He told US TV show 60 Minutes that Revenge of the Sith would be the darkest and most violent of the series.,0.0,22.0
"""I don't think I would take a five or six-year-old to this,"" he told the CBS programme, to be aired on Sunday.",0.0,22.0
Lucas predicted the film would get a US rating advising parents some scenes may be unsuitable for under-13s.,1.0,18.0
It opens in the UK and US on 19 May.,0.0,10.0
He said he expected the film would be classified PG-13 - roughly equivalent to a British 12A rating.,1.0,18.0
The five previous Star Wars films have all carried less restrictive PG - parental guidance - ratings in the US.,1.0,20.0
"In the UK, they have all been passed U - suitable for all - with the exception of Attack of The Clones, which got a PG rating in 2002.",0.0,29.0
Revenge of the Sith - the third prequel to the original 1977 Star Wars film - chronicles the transformation of the heroic Anakin Skywalker into the evil Darth Vader as he travels to a Hell-like planet composed of erupting volcanoes and molten lava.,0.0,43.0
"""We're going to watch him make a pact with the devil,"" Lucas said.",0.0,13.0
"""The film is much more dark, more emotional.",1.0,8.0
"It's much more of a tragedy.""",0.0,6.0
French honour for director Parker,0.0,5.0
"British film director Sir Alan Parker has been made an officer in the Order of Arts and Letters, one of France's highest cultural honours.",1.0,24.0
Sir Alan received his decoration in Paris on Wednesday from French Culture Minister Renaud Donnedieu de Vabres.,1.0,17.0
"""You have explored the possibilities of film with an immense talent,"" Mr de Vabres said as he presented the award.",1.0,20.0
"Parker praised French films, saying: ""Hollywood, which created modern cinema, uses it only as a commodity.""",0.0,16.0
"He told the minister: ""I am honoured to be thus distinguished by France, the flag carrier of cinema throughout the world.""",0.0,21.0
Sir Alan's films include Oscar-winning Fame plus Midnight Express and The Commitments.,0.0,12.0
"A founding member of the Director's Guild of Great Britain, he is a former chairman of the UK Film Council and on the board of the British Film Institute.",1.0,29.0
"""Through your work and your campaigns, you have shown us how the artist occupies an essential place in our contemporary society,"" Mr de Vabres said.",0.0,25.0
"""Through your dreams which you show us, through the links that you weave, you question the world through the mirror of your work.""",0.0,23.0
"He also cited the director's 2003 film The Life of David Gale, in which Kevin Spacey played a man on Death Row, as proof of his ""veritable artistic commitment against the death sentence"".",0.0,33.0
Robots march to US cinema summit,0.0,6.0
"Animated movie Robots has opened at the top of the US and Canada box office chart, taking $36.5m (£19m) on its first weekend on release.",1.0,25.0
"Featuring the voices of Ewan McGregor, Halle Berry, Robin Williams and Mel Brooks, Robots follows a robot inventor who moves to a big city.",0.0,24.0
"Vin Diesel's family comedy The Pacifier fell to the number two spot, taking $18.1m (£9.4m).",0.0,15.0
New Bruce Willis movie Hostage opened at number four with $9.8m (£5.1m).,0.0,12.0
"However, a recut version of Mel Gibson's The Passion of the Christ, which featured less violence than last year's original movie, took just $239,850 (£125,000), despite opening in 957 cinemas.",1.0,30.0
The new version of the film received little publicity and the original version is available across the US on DVD.,0.0,20.0
"""We certainly had higher expectations than what we got,"" said Rob Schwartz, head of distribution for Newmarket Films, which released The Passion of the Christ.",0.0,25.0
"""We were trying to get the film out there, hoping it would reach an audience that it didn't quite reach the first time around.",0.0,24.0
"It doesn't seem to have worked out quite as well as we had hoped.""",0.0,14.0
"Meanwhile, Will Smith comedy Hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside North America, according to industry website Screen Daily.",1.0,35.0
"It has taken $65.5m (£34.1m) so far, buoyed by opening at number one in the UK last weekend and a successful run in Germany.",1.0,24.0
"The movie, which cost a reported $70m (£36.4m) to make, has taken $138m (£72m) in the US so far.",1.0,19.0
Hobbit picture 'four years away',0.0,5.0
Lord of the Rings director Peter Jackson has said that it will be up to four years before he starts work on a film version of The Hobbit.,1.0,28.0
"The Oscar winner said on a visit to Sydney there was a ""desire"" to make it, but not before lengthy negotiations.",1.0,21.0
"""I think it's gonna be a lot of lawyers sitting in a room trying to thrash out a deal before it will ever happen,"" said the New Zealander.",0.0,28.0
The rights to JRR Tolkien's book are split between two major film studios.,0.0,13.0
"Jackson, who is currently filming a remake of Hollywood classic King Kong, said he thought that the sale of MGM studios to the Sony Corporation would cast further uncertainty on the project.",1.0,32.0
"The 43-year-old was in the Australian city to visit a Lord of the Rings exhibition, which has attracted 140,000 visitors since it opened in December.",0.0,25.0
The film-maker recently sued film company New Line Cinema for undisclosed damages over alleged withheld profits and lost revenue from the first part of the Middle Earth trilogy.,0.0,28.0
The Fellowship of The Ring from 2001 went on to make worldwide profits of $291 million (£152 million).,0.0,18.0
"Jackson is thought to have secured the most lucrative film directing deal in history to remake King Kong, which is currently in production in Wellington.",1.0,25.0
"The picture, which stars Naomi Watts and Oscar winner Adrien Brody, is due to be released in December.",0.0,18.0
"Jackson has also committed to making a film version of Lovely Bones, based on the best-selling book by Alice Sebold.",1.0,20.0
Buffy creator joins Wonder Woman,0.0,5.0
The creator of Buffy the Vampire Slayer is to take on a new female superhero after signing up to write and direct the Wonder Woman movie.,1.0,26.0
"Joss Whedon described the DC Comics character as ""the most iconic female heroine of our time"".",0.0,16.0
"""In a way, no one has met her yet,"" he said.",0.0,11.0
"""What I love most about icons is finding out what's behind them, exploring the price of their power.""",0.0,18.0
Linda Carter played the character in the 1970s TV series.,1.0,10.0
"The character of Wonder Woman, famed for her red and gold costume, was born on Paradise Island, and was blessed with the powers of strength and flight.",1.0,27.0
"The film is being produced by Joel Silver, producer of the Matrix trilogy.",0.0,13.0
"""There's no one better than Joss to adapt the legendary Wonder Woman comic book character created in the 1940s into a dynamic feature film for 21st Century audiences,"" said Silver.",1.0,30.0
"""Wonder Woman was the first great female superhero to emerge from comic books and later inspire millions of fans in her television incarnation... but this groundbreaking heroine has yet to be reinvented for the feature film arena.""",1.0,37.0
Whedon created the character of Buffy in the screenplay for the 1992 film.,1.0,13.0
"He distanced himself from the movie because of the direction it eventually took, and the film bombed.",0.0,17.0
But he did not give up on the Slayer and went on to write and executive produce seven seasons of the cult TV series.,0.0,24.0
He also produced the spin-off Angel series.,0.0,7.0
"He is currently directing the film Serenity, based on his short-lived sci-fi series Firefly.",0.0,14.0
Brown targets OAPs and homebuyers,0.0,5.0
"Gordon Brown has doubled the level at which house buyers pay stamp duty to £120,000 as he put the economy at the heart of Labour's election campaign.",1.0,27.0
The chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit.,1.0,19.0
"Mr Brown put 1p a pint on beer, 4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until September.",0.0,25.0
"The Tories called it a ""vote now, pay later"" Budget.",0.0,10.0
"The Lib Dems branded it a ""sticking plaster"" for the election.",0.0,11.0
"Tory leader Michael Howard predicted the Budget would do nothing to help Labour's ""faltering"" election campaign.",0.0,16.0
"""This government and this chancellor have run out of solutions to the problems Britain faces,"" Mr Howard told MPs.",0.0,19.0
"""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later.""",1.0,21.0
"He ended his response with an election challenge to Labour, saying ""bring it on"".",0.0,14.0
Liberal Democrat leader Charles Kennedy attacked Mr Brown for failing to mention the environment and for his record on social justice.,0.0,21.0
"""How can it be right in Britain today that the poorest 20% pay more in tax, as a proportion of their income, than the richest 20%?""",0.0,26.0
he asked.,0.0,2.0
"Mr Kennedy criticised Mr Brown for failing to mention the ""ticking bomb"" of council tax revaluation, saying it was ""high time"" the system was replaced by a ""local tax based on the ability to pay"".",1.0,35.0
During his 49 minute speech Mr Brown told MPs he had defied the pundits by hitting his growth target of 3.1% for 2004.,1.0,23.0
"He said his Budget struck a balance ""between tax cuts that are affordable, investments that are essential and stability that is paramount"".",1.0,22.0
He rejected across-the-board tax cuts in favour of targeted help for families.,0.0,12.0
"The child tax credit will rise in line with earnings, giving families an extra £5 a week.",1.0,17.0
"In contrast, the personal income tax allowance will rise only in line with inflation from £4,745 to £4,895 next month.",0.0,20.0
Mr Brown told MPs child benefit would rise to a maximum of £63 a week for the first child and £111 for two children.,1.0,24.0
"Despite his giveaways, Budget documents show Mr Brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies.",1.0,27.0
He also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago.,0.0,22.0
BBC political editor Andrew Marr suggested the sweeteners were not big enough to have a transforming effect on voters.,0.0,19.0
"But trust in Mr Brown's economic stewardship would be a central election issue, he said.",1.0,15.0
"Mr Brown also unveiled plans for a memorial to the Queen Mother, funded through a special coin to celebrate the Queen's 80th birthday.",0.0,23.0
Other measures include equal tax status for same-sex couples and a deal with the Council of Mortgage Lenders to boost low cost home ownership.,0.0,24.0
"The level where people start paying inheritance tax will also rise from £263,000 to £275,000 from April.",1.0,17.0
"Mr Brown said he had met his financial ""golden rule"" with a £6bn surplus and he said public borrowing would continue to fall over the next five years.",1.0,28.0
"The economy had grown for 50 consecutive quarters, he said, and was forecast to continue doing so over the next year, with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006.",0.0,36.0
"The first £2bn of value-for-money savings identified in the Gershon Review have been achieved, the chancellor said.",0.0,17.0
"Some 12,500 civil servant posts have been axed, and 7,800 relocated out of the south east of England, he added.",0.0,20.0
"SNP leader Alex Salmond said Mr Brown had failed the ""tartan test"" as there were no measures to boost the Scottish economy.",1.0,22.0
"Simon Thomas, of Plaid Cymru, called it a budget for Middle England.",0.0,12.0
"UK Independence Party leader Roger Knapman attacked the plans for pensioners saying they needed ""more money and the dignity of being allowed to spend it how they want,"" not ""free bus rides"".",0.0,32.0
"The Green Party said the Budget was a ""wasted opportunity"" for environmental protection, adding: ""Brown obviously has an eye on the coming election, and has taken his eye off the needs of the planet.""",1.0,34.0
MPs demand 'Budget leak' answers,0.0,5.0
Ministers have been asked to explain how Budget details were printed in a London newspaper half an hour before Gordon Brown made his speech.,0.0,24.0
"The Tories said a large chunk of the Budget appeared to have been leaked in what they describe as a ""serious breach of Treasury confidentiality"".",1.0,25.0
The Lib Dems called for Commons leader Peter Hain to make a statement and said chancellors had resigned over leaks.,1.0,20.0
They were told it would be brought to Speaker Michael Martin's attention.,0.0,12.0
"In the Commons, Tory frontbencher Andrew Tyrie MP demanded an immediate ministerial statement about how measures had been ""clearly, or at least apparently, leaked to the Evening Standard"".",0.0,28.0
"Raising a point of order, he said it was ""the latest in a long line of discourtesies to this House"", as well as a breach of confidentiality.",0.0,27.0
"He said: ""I can only hope it is unintentional.",0.0,9.0
If it were planned it would be a very grave matter indeed.,0.0,12.0
"A previous Labour chancellor resigned after he leaked the Budget.""",1.0,10.0
"Hugh Dalton resigned after leaking details of his 1947 budget to journalist John Carvel, who published them in a London newspaper, just minutes before they were announced to the House of Commons.",0.0,32.0
"Liberal Democrat David Laws said it was a ""very serious matter"" and said Mr Hain should make a statement on Thursday.",1.0,21.0
"Deputy Speaker Sylvia Heal agreed it was ""of concern"" but said nothing could be done immediately but the issue would be brought to Mr Martin's attention.",1.0,26.0
US casino 'tricks' face ban in UK,0.0,7.0
"Controversial new UK casinos will be banned from using American tricks of the trade to ensure they are ""socially responsible"", it has been suggested.",1.0,24.0
Culture Secretary Tessa Jowell said proposed super-casinos will be different from their US counterparts.,1.0,14.0
"In America, pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls.",0.0,20.0
Eight super-casinos are proposed from 2010 if the Gambling Bill becomes law.,1.0,12.0
Ms Jowell said the legislation would ban psychological trickery.,0.0,9.0
"She told The Times: ""British casinos will be quite different to those overseas.",0.0,13.0
"""They will have to act in a socially responsible way and will be tightly regulated.",0.0,15.0
"""They will be run according to British rules and we'll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling.""",0.0,29.0
One tactic used in the US is simulating daylight during night-time to lull players into remaining at the tables and slot machines.,0.0,22.0
"Casinos also frequently offer free food, drink and hotel accommodation to keep punters betting.",0.0,14.0
"A spokesman for the British Casino Association, which represents the UK industry, said the government was trying to allay fears over a ""UK Las Vegas"".",1.0,25.0
He said the way the licences were being awarded meant UK firms were at a massive disadvantage and foreign companies would be certain to win the contracts.,1.0,27.0
"""The UK industry is one of the world's most respected,"" he said.",1.0,12.0
"""We have the lowest level of problem gambling in the world.",0.0,11.0
"""We certainly don't use pheremones.",0.0,5.0
"""The UK gambling industry is being totally frozen in time, and the foreign companies will take over.""",1.0,17.0
Blair defends terror law changes,0.0,5.0
"The prime minister has defended measures to allow house arrest without trial, saying ""several hundred"" people in the UK are plotting terror attacks.",0.0,23.0
The government is facing opposition from Tory and Lib Dem MPs and its own backbenchers as it prepares for the final Commons debate on the changes.,0.0,26.0
"But Tony Blair said there could be no concession on the ""basic principle"".",0.0,13.0
"Mr Blair told the BBC the ""control orders"" would only be used in the most limited circumstances.",1.0,17.0
Critics in the opposition and civil rights activists are worried that the home secretary will have the power to issue the detention orders.,1.0,23.0
"But the government has so far resisted pressure for judges to be responsible for making the orders, instead saying judges will be able to quash them.",0.0,26.0
An explanation is being sent by Home Secretary Charles Clarke to all MPs and peers ahead of the final debate in the House of Commons.,0.0,25.0
"On Sunday, Conservative shadow home secretary David Davis claimed judges would get the powers to issue detention orders.",1.0,18.0
And Liberal Democrat leader Charles Kennedy said some concessions had already been offered by the government during last-minute negotiations.,0.0,19.0
Some 32 Labour MPs voted against the legislation last week.,0.0,10.0
"Barbara Follett, whose first husband was killed while under house arrest in South Africa during the apartheid era, confirmed she would vote against the government.",1.0,25.0
"But the government is continuing to insist that ""control orders"" must be issued by the home secretary.",1.0,17.0
"Mr Blair told BBC Radio 4's Woman's Hour: ""We are being advised by the police and the security services... ""What they say is you have got to give us powers in between mere surveillance of these people - there are several hundred of them in this country who we believe are engaged in plotting or trying to commit terrorist acts - you have got to give us power in between just surveying them and being able, being sure enough of the proof, to prosecute them beyond reasonable doubt.",0.0,88.0
"""And these will be restrictions on their liberty that we will use only in the most limited circumstances.""",0.0,18.0
A YouGov poll in the Daily Telegraph suggested 75% of respondents thought action was sometimes necessary against people who had not committed an offence but who had been found by intelligence services to be planning a terrorist attack.,0.0,38.0
"But Tory leader Michael Howard told BBC News that the government was again making a mistake in ""rushing"" anti-terrorism legislation.",1.0,20.0
"""I very much hope it would be possible to reach a compromise on this.""",0.0,14.0
"He said after meeting Tony Blair he had been left with the impression that ""he really wasn't interested in any of the various proposals we have put forward"".",0.0,28.0
Mr Clarke wants house arrest and other powers to replace indefinite jail for terror suspects - something the law lords have ruled against on the basis that it breaches human rights.,0.0,31.0
"BBC political correspondent Vicky Young said some form of concession on the measures was likely to be needed to get the legislation through the House of Lords, where Labour does not have a majority and would require support from other parties.",1.0,41.0
"Shami Chakrabarti, director of civil liberties pressure group Liberty, said who was able to issue the control orders was not the main issue.",1.0,23.0
"She said the legislation was ""a travesty and a perversion of justice"" and would remain ""unpalatable"" even if a judge was involved early in the process.",1.0,26.0
Election 'could be terror target',0.0,5.0
"Terrorists might try to target the UK in the run-up to the election, London's most senior police officer has said.",1.0,20.0
Sir Ian Blair said terror groups would remember the effect of the Madrid bomb on Spain's general election last year.,1.0,20.0
"Other potential targets were the royal wedding and the UK's presidency of the European Union and G8, he said.",1.0,19.0
He refused to say if there was specific information about the risk of a pre-poll attack.,1.0,16.0
No 10 was similarly cautious but said the threat was real.,1.0,11.0
"The comments come after Tony Blair defended his controversial anti-terror proposals, warning that it would be wrong to wait for an attack before acting.",0.0,24.0
"Sir Ian told a meeting of the Metropolitan Police Authority it would be ""unwise"" to speculate about whether there was specific information about risks of a pre-election attack.",1.0,28.0
"But he said: ""Terrorists have long memories.",0.0,7.0
They understand what happened in Madrid and know what the impact of that was on the Spanish electorate.,0.0,18.0
"""This year we are responsible for the EU presidency, presidency of the G8, a royal wedding and a general election.",0.0,20.0
"""There are obvious and enormous targets which we have to deal with.""",0.0,12.0
"Sir Ian said the debate over anti-terror plans was one for politicians, not the police, who would enforce any new powers.",1.0,21.0
Home Secretary Charles Clarke has also warned that a Madrid-style pre-election bombing could happen in the UK too.,0.0,18.0
"Asked about Sir Ian's comments, the prime minister's official spokesman said: ""We believe the threat is real.""",1.0,17.0
The spokesman declined to comment on whether the security services had received specific intelligence relating to a possible attack during the election campaign.,0.0,23.0
He said No 10 did not disclose any security advice they received.,1.0,12.0
"Earlier, writing in the Daily Telegraph, the prime minister conceded that plans to detain suspects under house arrest without trial were ""difficult issues for any government"".",0.0,26.0
"The Commons has approved the measures despite considerable opposition, with the government's majority more than halved as 32 Labour rebels joined Tory and Lib Dem opposition.",0.0,26.0
"But Mr Blair insisted: ""There is no greater civil liberty than to live free from terrorist attack.""",0.0,17.0
"Tory leader Michael Howard has accused Mr Blair of steamrolling the house arrest plans and of ""using national security for political point scoring"".",1.0,23.0
"Liberal Democrat leader Charles Kennedy says that the plan is a further example of Labour's ""authoritarian"" response to crises.",0.0,19.0
"The Prevention of Terrorism Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use.",0.0,25.0
"They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against.",0.0,19.0
But critics are concerned that it would be the home secretary and not judges who decided to impose control orders.,0.0,20.0
The plans face further Commons scrutiny on Monday before passing to the Lords.,0.0,13.0
Minimum wage increased to £5.05,0.0,5.0
"The minimum wage will rise in October, benefiting more than 1m people, the government has announced.",1.0,16.0
"Adults must be paid at least £5.05 an hour, up from £4.85, while 18 to 21 year olds will be paid £4.25.",0.0,22.0
The recommendations came from the Low Pay Commission which said the number of jobs had continued to grow since the minimum wage was introduced in 1999.,1.0,26.0
"Businesses wanted it frozen, warning more rises could damage competitiveness but the unions want a £6 rate.",0.0,17.0
A further increase in the adult rate to £5.35 an hour is provisionally scheduled for October 2006.,0.0,17.0
"According to the commission, many businesses had found the last two significant increases in the minimum wage ""challenging"".",1.0,18.0
"""We have therefore recommended only a slight increase above average earnings, and concentrated it in the second year to allow business more time to absorb the impact,"" said chairman Adair Turner.",0.0,31.0
"The government says most of those on the minimum wage are women - with many working in cleaning, catering, shops and hairdressing.",1.0,22.0
"Unveiling the latest increase, Mr Blair said he wanted the minimum wage to become a ""symbol of decency and fairness"".",1.0,20.0
"""For too long, poverty pay capped the aspiration and prosperity of far too many hard-working families,"" he said.",0.0,18.0
"""Too often, people were told to make a choice between the indignity of unemployment or the humiliation of poverty pay.""",0.0,20.0
"Chancellor Gordon Brown and Transport Secretary Alistair Darling promoted the news in Edinburgh, Wales Secretary Peter Hain and Welsh First Minister Rhodri Morgan in Cardiff and Northern Ireland Minister John Spellar in Belfast.",0.0,33.0
"The government has not accepted the commission's recommendation that 21-year-olds should be paid at the adult rate, but says it will look again at the rate later on.",0.0,28.0
"Mr Brown said: ""We want to do nothing that can damage the employment opportunities for young people, particularly young people entering the labour market for the first time.""",0.0,28.0
The government has said it will look at tougher action against the small number of employers who consistently refuse to pay the minimum wage.,1.0,24.0
"The national minimum wage is currently set at £4.85 per hour for those aged 22 and above, and at £4.10 for those aged 18 to 21.",1.0,26.0
"A £3 per hour minimum wage was introduced last October for 16 to 17-year-olds, but apprentices are exempt.",1.0,18.0
"The Trade Unions Congress welcomed the increase, but has called for a £6 minimum wage by next year.",1.0,18.0
"But the Confederation of British Industry (CBI) called for a ""pause year"" to assess the impact of the above inflation rise in the minimum wage in October.",1.0,27.0
"And David Frost, director of the British Chambers of Commerce, said: ""The level of increase each year has increased by rates far outstripping the rates of inflation.",0.0,27.0
"""What employers are saying to us now is that it's at a level where it's starting to bite into the competitiveness of companies right across the country.""",0.0,27.0
The Liberal Democrats' economics spokesman Vincent Cable said he supported the move to raise the minimum wage.,1.0,17.0
"""It's not just good for the workers themselves but it lifts them out of benefits and therefore is good for the Exchequer too,"" he said.",0.0,25.0
"Conservative leader Michael Howard said he accepted the principle of the minimum wage and would not ""seek to disturb"" the increase.",1.0,21.0
"Speaking on BBC Radio 4's Woman's Hour, Mr Howard hinted the Tories might go into the general election with a promise to cancel income tax for the lowest-paid workers.",0.0,29.0
"""There are people on very low salaries, very low incomes indeed who really shouldn't be paying income tax,"" he said.",0.0,20.0
"It would be better to decrease taxes on earnings below £12,000 a year, with say no tax on below £6,000.",0.0,20.0
"The losses in tax can be recouped by having a 50pc tax band for people making over £100,000.",0.0,18.0
"Our minimum wage is going to be effectively almost twice the US minimum wage, yet our economy per person is only 2/3rds of the US!",1.0,25.0
"Perhaps, we have to really starting questioning why some products cost 50-60% more here than they do in the US.",0.0,20.0
This combined with the tax decreases would make the pounds the low-paid people do make go much further.,0.0,18.0
It's still not good enough!,0.0,5.0
